question,answer,context
A farmer wants to practice a type of farming to increase the yield of his crops. He wants to grow leguminous crops along with non-leguminous so that he could reduce the use of chemical fertilizers.  What values are displayed by the farmers in reducing the use of chemical fertilizers ?  What is the advantage of growing leguminous crops along with non-leguminous crops ?  What type of farming is this ?, Farmer is eco-friendly and wants to minimize pollution caused by using chemical fertilizers.  Growing leguminous crops along with nonleguminous increases fertility of soil and minimizes the risk of total crop failure.  Intercropping.,"all be of the same variety and germinate under the same conditions. Cultivation practices and crop yield are related to weather, soil quality and availability of water. Since weather conditions such as drought and flood situations are unpredictable, varieties that can be grown in diverse climatic conditions are useful. Similarly, varieties tolerant to high soil salinity have been developed. Some of the factors for which variety improvement is done are: • Higher yield: To increase the productivity of the crop per acre. • Improved quality: Quality considerations of crop products vary from crop to crop. Baking quality is important in wheat, protein quality in pulses, oil quality in oilseeds and preserving quality in fruits and vegetables. • Biotic and abiotic resistance: Crops production can go down due to biotic (diseases, insects and nematodes) and abiotic (drought, salinity, water logging, heat, cold and frost) stresses under different situations. Varieties resistant to these stresses can improve crop production. • Change in maturity duration: The shorter the duration of the crop from sowing to harvesting, the more economical is the variety. Such short durations allow far mers to grow multiple rounds of crops in a year. Short duration also reduces the cost of crop production. Uniform maturity makes the harvesting process easy and reduces losses during harvesting. • Wider adaptability: Developing varieties for wider adaptability will help in stabilising the crop production under dif ferent envir onmental conditions. One variety can then be grown under dif ferent climatic conditions in different areas. • Desirable agronomic characteristics: Tallness and profuse branching are desirable characters for fodder crops. Dwarfness is desired in cereals, so IMPROVEMENT
 IN
 that less nutrients are consumed by these crops. Thus developing varieties of desired agronomic characters help give higher productivity.
 that less nutrients are consumed by these crops. Thus developing varieties of desired agronomic characters help give higher productivity.
 "
"Vishnu’s father had two healthy Sahiwal cows. Vishnu told his father that the lactation period of cows can be increased by cross breeding cattle with foregin breeds and it is possible artificially too. In this way if villagers participated in crossbreeding programme, they would get a breed of cattle which would produce higher milk yield.  What is meant by lactation period ?  Name two exotic cattle breeds with long lactation period.  What values are exhibited by Vishnu ? ","Expected Answer/Value Points of Test item - 51.  Period of milk production after the birth of calf.  Jersey, Brown Swiss  Scientific temper, concern for others, cooperation etc.  3 Detailed Answer :  Lactation period is the period of milk production after the birth of calf.  Jersey, Brown Swiss.  Scientific temper, concern for others, cooperation etc.","the birth of a calf. So, milk production can be increased by increasing the lactation period. Exotic or foreign breeds (for example, Jersey, Brown Swiss) are selected for long lactation periods, while local breeds (for example, Red Sindhi, Sahiwal) show excellent resistance to diseases. The two can be cross-bred to get animals with both the desired qualities.
 "
"One day, when Suhani was playing with mother’s cosmetics, she felt cold, when a liquid bottle broke and some liquid fell on her hand, she got worried. She washed her hand and immediately asked her mother why she felt cold. Her mother answered her.  Can you guess what was that liquid ?  Why Suhani felt cool when liquid fell on her hand ?  What values are shown by Suhani’s mother ?"," The liquid is nail paint remover which contains an ether or acetone.  Ether evaporates by taking heat energy from the hand . That’s why she felt cold.  She exhibits knowledge, carefulness and educating nature towards her daughter.","Liquid
 Liquid
 Liquid
 "
"Sakhi went to her grandmother’s village, where she found most of the ladies preparing dal in a sauce pan. She advised them to use pressure cooker instead of sauce pan to cook food faster.  How pressure cooker is helpful in cooking food faster ?  What values are displayed by Sakhi ?  How the use of pressure cooker is useful ?"," The pressure in the enclosed volume above the liquid reaches much greater values than atmospheric pressure, thus the temperature of boiling water within the cooker is greater than the normal boiling temperature. Hence, food cooks much faster.  She is trying to do social work by educating village women about the usefulness of pressure cooker as faster means of cooking food.","Pressure =
 "
Q. 3.,Ans.,"AN
 "
Q. 4.," Pressure cooker helps in cooking food at faster rate, thus saves energy and time. Rahul is fond of mountaineering. In his summer holidays, he planned to climb a high mountain with his friends. During climbing one of his friends got hurt and required hot water for the treatment. He quickly took out his burner to boil the water. He found that on the mountain water took much less time to boil than on the ground.  Why does water boil at a lower temperature at higher altitudes ?  What values are displayed by Rahul ?  Give one more example related to this phenomenon.  Boiling occurs at a point where vapour pressure is equal to the external atmospheric pressure. At higher altitudes atmospheric pressure is much less. Less thermal energy is required to get vapour pressure equal to the atmospheric pressure.  This shows that Rahul is sympathetic and friendly.  Cooking of potatoes take much longer at the top of a mountain because boiling temperature of water is lower. One day Ravi fell ill and was suffering from high fever. Doctor advised his mother to put wet strips of cloth on his forehead. His mother took the doctor’s advice properly and put wet strips of cloth on Ravi’s forehead. The process was very helpful in bringing down his fever.  Why wet strips of cloth are put on the forehead of the person suffering from high fever ?  What values are displayed by mother ?  Name the phenomenon involved in this process.  Water in the wet strips of the cloth takes heat from the body of the person while evaporating. This brings down the body temperature of the person.  This shows that Ravi’s mother is caring and intelligent.  Evaporation.","Is the temperature reading more in activity (i) or (ii)? Based on the above finding, which would become hot faster – the land or the sea? Is the thermometer reading of the temperature of air (in shade) the same as the temperature of sand or water? What do you think is the reason for this? And why does the temperature have to be measured in the shade? Is the temperature of air in the closed glass vessel/bottle the same as the temperature taken in open air? (i) What do you think is the reason for this? (ii) Do we ever come across this phenomenon in daily life?
 "
" Archit dropped a crystal of potassium permanganate into two beakers A and B containing hot water and cold water respectively. After keeping the beakers undisturbed for some time what did he observe and why ?  State two characteristic properties each of :  solid,  liquid and  gas.  What values are shown by Archit ?", Potassium permanganate crystals diffuse faster in hot water because as the temperature increases diffusion increases.  Properties of solid : They have a fixed shape and volume. They are rigid. Properties of liquid : They have fixed volume but not fixed shape. They are not rigid. Properties of gas : They neither have fixed shape nor fixed volume. They are highly compressible.  Archit showed his experimental and observatory skills.,"Drop a crystal of copper sulphate or potassium permanganate into a glass of hot water and another containing cold water. Do not stir the solution. Allow the crystals to settle at the bottom. What do you observe just above the solid crystal in the glass? What happens as time passes? What does this suggest about the particles of solid and liquid? Does the rate of mixing change with temperature? Why and how?
 "
" You want to wear your favourite shirt in a party, but the problem is that it is still wet after a wash. Mention three steps with reason that you would take to dry it faster ?  It is a hot summer day; Priyanshi and Ali are wearing cotton and nylon clothes respectively.  Who do you think would be more comfortable and why ?  During rainy season we feel sticky and uncomfortable even under the fan why ?"," To dry it faster, rate of evaporation has to be increased, for this :  We can spread it to increase surface area.  We can iron it to increase temperature.  We can spread it under fan to increase wind speed.   Priyanshi will be more comfortable as in cotton clothes sweat will evaporate faster by taking latent heat of vapourization from the body and thus making it comfortable by taking away body’s heat faster.  During rainy season humidity is high so rate of evaporation is slower. 1 × 3 + 1 + 1","You must have observed that the rate of evaporation increases with– • an increase of surface area: We know that evaporation is a surface phenomenon. If the surface area is increased, the rate of evaporation increases. For example, while putting clothes for drying up we spread them out. • an increase of temperature: With the increase of temperature, more number of particles get enough kinetic energy to go into the vapour state. • a decrease in humidity: Humidity is the amount of water vapour present in air. The air around us cannot hold more than a definite amount of water vapour at a given temperature. If the amount of water in air is already high, the rate of evaporation decreases. • an increase in wind speed: It is a common observation that clothes dry faster on a windy day. With the increase in wind speed, the particles of water vapour move away with the wind, decreasing the amount of water vapour in the surrounding. DOES EVAPORATION CAUSE
 The rate of evaporation depends upon the surface area exposed to the atmosphere, the temperature, the humidity and the wind speed.
 •
 Evaporation causes cooling.
 "
"Shivansh wants to find out force exerted by his car, he plotted a velocity–time graph for his journey on highway. Shivansh wondered if he did not accelerate after every minute and the fuel spent by the engine. His wife reminded him that his car overcame friction due to road.  What values were shown by Shivansh ?  How does he find the total displacement ?  What values were shown by his wife ?"," Shivansh showed experimental, observatory and skillful behaviour.  Displacement = Area under the v – t curve.  His wife showed smart, knowledgeable, logical and practical behaviour.","Displacement
 "
"During the training Sahil’s cricket coach taught him to pull his hands backwards while catching a fast moving cricket ball.  Was Sahil’s coach correct ?  Why does a fielder in the ground gradually pull his hands backwards with the ball, while catching a fast moving cricket ball ?  What would happen if a fielder does not take the advice properly ?  What value is associated with it ?"," Yes.  While catching a fast moving cricket ball, a fielder pulls his hands backwards with the ball. By doing so, the fielder increases the time during which the high velocity of the moving ball decreases to zero. Thus the acceleration of the ball is decreased and therefore the impact of catching the fast moving ball is also reduced and the fielder gets less hurt.  On the contrary, if the ball is stopped suddenly, the high velocity decreases to zero in a very short interval of time. Thus the rate of change of momentum of the ball is very large. Therefore, large force is applied for holding the catch that might hurt the palm of the fielder.  This shows that Sahil’s coach is intelligent and a good trainer.","Fig. 9.8: A fielder pulls his hands gradually with the moving ball while holding a catch. 120
 Request two children to stand on two separate carts as shown in Fig. 9.13. Give them a bag full of sand or some other heavy object. Ask them to play a game of catch with the bag. Does each of them experience an instantaneous force as a result of throwing the sand bag? You can paint a white line on cartwheels to observe the motion of the two carts when the children throw the bag towards each other.
 Suppose two objects (two balls A and B, say) of masses mA and mB are travelling in the same direction along a straight line at different velocities uA and uB, respectively [Fig. 9.14(a)]. And there are no other external unbalanced forces acting on them. Let uA > uB and the two balls collide with each other as shown in Fig. 9.14(b). During collision which lasts for a time t, the ball A exerts a force FAB on ball B and the ball B exerts a force FBA on ball A. Suppose vA and vB are the velocities of the two balls A and B after the collision, respectively [Fig. 9.14(c)].
 "
Arvind was travelling from Agra to Delhi by his car for a meeting. He had to reach the destination in the given time. So he kept a track of the Odometer and his watch all through the journey to decide upon his speed. This helped him to reach on time for the meeting.  What measuring devices were used by Arvind ?  What qualities of Arvind are praiseworthy ?  Why did Arvind measure the distance and time ?," Odometer  and his wrist watch to measure time.  Sincere, logical thinking, confidence and awareness.  Arvind measured distance and time because this would help him to maintain appropriate average speed throughout his journey.","Total distance travelled Total time taken
 "
"Graphs are an important part of our everyday life. It may not seem that way, but without graphs, we would have lost heaps of data. Without even knowing it, important decisions are made daily throughout the world based on what a graph can tell us.  What is the importance of graphs ?  Give two uses of graphs."," To get a visual representation of things, to manage the data you have and to obtain those information about values you have not measured.   Managing a company’s data.  Present information easily and quickly.","8.4 Graphical Representation of Motion Graphs provide a convenient method to present basic information about a variety of events. For example, in the telecast of a one-day cricket match, vertical bar graphs show the run rate of a team in each over. As you have studied in mathematics, a straight line graph helps in solving a linear equation having two variables. To describe the motion of an object, we can use line graphs. In this case, line graphs show dependence of one physical quantity, such as distance or velocity, on another quantity, such as time.
 "
Two boys start for a race and decide to find out who runs faster. Their sister tells them not to run on the roadside and run in the field. They both however make her stand aside and start with the race. Both of them start their stopwatches to measure time and race togther.  State the values of the sister.  Which values of the boys will you appreciate ?  Which values of the boys should be changed ?  What role does stopwatch play in measuring speed ?  How would you convince the boys not to race on roads ?," She is concerned, caring and sensible.  Boys are united, energetic and have sportive and scientific attitude.  Their tendency is adventurous which can be problematic sometimes.  Time taken to cover a given length of path is measured by stopwatch.  Race on roads should be avoided by the boys as that might cause a severe accident. en.wikipedia.org/wiki/motion www.physics4kids.com l www.sourceforge.net l www.physics.info/motion-equations qqq","Feroz and his sister Sania go to school on their bicycles. Both of them start at the same time from their home but take different times to reach the school although they follow the same route. Table 8.5 shows the distance travelled by them in different times
 "
Ravi’s mother was preparing sweets at home. She put some raisins in the water. Ravi saw the raisins and asked his mother that why the raisins had swelled up in water. His mother replied him scientifically and told that this is due to endosmosis.  What is Endosmosis ?  Why is plasma membrane called selectively permeable membrane ?  What values were shown by Ravi ?," Osmosis is the movement of water from the region of its higher concentration (pure water or dilute solution) to the region of its lower concentration, when the two are separated by a semipermeable membrane. When external water enters the cell it is known as Endosmosis.  Cell membrane is semi permeable membrane for water, ions, sugar, amino acids etc. These substances pass through the plasma membrane by an active process so it is called selectively permeable.  Ravi showed curiosity and skillfulness towards knowledge.","osmosis. The movement of water across the plasma membrane is also affected by the amount of substance dissolved in water. Thus, osmosis is the net diffusion of water across a selectively permeable membrane toward a higher solute concentration. What will happen if we put an animal cell or a plant cell into a solution of sugar or salt in water? One of the following three things could happen: 1. If the medium surrounding the cell has a higher water concentration than the cell, meaning that the outside solution is very dilute, the cell will gain water by osmosis. Such a solution is known as a hypotonic solution. Water molecules are free to pass across the cell membrane in both directions, but more water will come into the cell than will leave. The net (overall) result is that water enters the cell. The cell is likely to swell up. 2. If the medium has exactly the same water concentration as the cell, there will be no net movement of water across the cell membrane. Such a solution is known as an isotonic solution. Water crosses the cell membrane in both directions, but the amount going in is the same as the amount going out, so there is no overall movement of water. The cell will stay the same size. 3. If the medium has a lower concentration of water than the cell, meaning that it is a very concentrated solution, the cell will lose water by osmosis. Such a solution is known as a hypertonic solution. Again, water crosses the cell membrane in both directions, but this time more water leaves the cell than enters it. Therefore the cell will shrink. Thus, osmosis is a special case of diffusion through a selectively permeable membrane. Now let us try out the following activity: 60
 "
Sheela was washing clothes for a long time. She saw her hands and she found that the skin of her fingers was shrunk. She was amazed to see her hands and was worried.  Why does the skin of Sheela’s fingers shrink when she washes clothes for a long time ?  What makes Sheela worried ?," Clothes are washed with soap or detergent solution. This solution is hypertonic as compared to osmotic concentration of our skin cells. The washing solution, therefore, causes exosmosis in the skin cells that come in contact with if for sometime. Because of it, the skin over the fingers shrinks while washing clothes for a longtime.  Sheela was worried because her fingers had shrunk. But she didn’t know that after sometime her fingers will come back to their original shape.","You must have observed that the rate of evaporation increases with– • an increase of surface area: We know that evaporation is a surface phenomenon. If the surface area is increased, the rate of evaporation increases. For example, while putting clothes for drying up we spread them out. • an increase of temperature: With the increase of temperature, more number of particles get enough kinetic energy to go into the vapour state. • a decrease in humidity: Humidity is the amount of water vapour present in air. The air around us cannot hold more than a definite amount of water vapour at a given temperature. If the amount of water in air is already high, the rate of evaporation decreases. • an increase in wind speed: It is a common observation that clothes dry faster on a windy day. With the increase in wind speed, the particles of water vapour move away with the wind, decreasing the amount of water vapour in the surrounding. DOES EVAPORATION CAUSE
 "
Osmosis is the movement of water molecules from solution with lower solute concentration  to the solution with higher solute concentration  through a selectively permeable membrane. The movement takes place due to the osmotic gradient created by difference in concentration of the solutions on both sides of the membrane and the end result is a state where osmotic equilibrium is reached wherein movement of the fluid ceases.  What is the importance of osmosis in daily life ? Give four examples.  Is it useful for plants or not ?,"  When your hands are immersed in dishwater for a long time, your skin looks bloated. This is an effect of osmosis. 		 When you pour salt onto a slug, water diffuses and slug shrinks as a result of osmosis. 		 When you cook food and put sauce in the liquid part of your dish, some part of the solute moves inside the solid part of the food you are cooking. The solid part could be an egg, piece of meat but the sauce is made of solute and not water, so it will move into the food. 		 Osmosis also plays an important part in the body. It helps in the transfer of water and various nutrients between blood and fluid of cells. 		 Reverse osmosis is a type of osmosis which is used to convert sewage water into clean drinking water.   Yes, it is useful for plants.","What do we infer from this activity? It appears that only living cells, and not dead cells, are able to absorb water by osmosis. Cell walls permit the cells of plants, fungi and bacteria to withstand very dilute (hypotonic) external media without bursting. In such media the cells tend to take up water by osmosis. The cell swells, building up pressure against the cell wall. The wall exerts an equal pressure against the swollen cell. Because of their walls, such cells can withstand much greater changes in the surrounding medium than animal cells.
 "
Sumeet’s brother is an athlete. One day Sumeet went to see his brother’s competition. All of a sudden he saw his brother in pain and not able to run comfortably. He saw that doctor is applying ice on his knees.  Why was doctor applying ice on his knees ?  What values are shown by Sumeet to his brother ?, Sumeet’s brother was suffering from ligament tear which needs immediate treatment because continued altheletic activity can cause devastating consequences resulting in massive cartilage damage that might lead to an increased risk of developing osteoarthritis later in life.  Sumeet shows caring nature towards his brother.,"Chapter 13 WHY DO WE FALL ILL? Activity _____________ 13.1 •
 "
"Morning walk, as the name tells is a walking activity that is performed in the morning. It has numerous benefits. For a person, who wants to burn calories fast, morning walk is must. Morning walk can be slow walk or brisk walk. It is believed that morning walk for half an hour benefits a lot.  Which tissue is involved in walking ?  What is the importance of morning walk ?", Muscular tissue.  Walking is an important physical activity by which men/women can maintain their health. It increases blood circulation and energy consumption which helps in weight loss.,"MANURE Manure contains large quantities of organic matter and also supplies small quantities of nutrients to the soil. Manure is prepared by the decomposition of animal excreta and plant waste. Manure helps in enriching soil with nutrients and organic matter and increasing soil fertility. The bulk of organic matter in manure helps in improving the soil structure. This involves increasing the water holding capacity in sandy soils. In clayey soils, the large quantities of organic matter help in drainage and in avoiding water logging. In using manure we use biological waste material, which is advantageous in protecting
 "
Ravi saw a man making ropes from the husk of coconut. Ravi went near the man and asked him how ropes can be made from the covering of coconut. That man told him that husk of coconut is very strong and is a type of plant tissue.  Which type of tissue that man was talking about ?  What are the functions of that tissue in the plant body ?  What is the economic importance of this tissue ?," Sclerenchyma tissue.  Sclerenchyma provides mechanical strength to the plants and also supports them.  Sclerenchyma fibres are of great economical importance, since they constitute the source material for many fabrics like flax, hemp, jute etc.","Yet another type of permanent tissue is sclerenchyma. It is the tissue which makes the plant hard and stiff. We have seen the husk of a coconut. It is made of sclerenchymatous tissue. The cells of this tissue are dead. They are long and narrow as the walls are thickened due to lignin. Often these walls are so thick that there is no internal space inside the cell (Fig. 6.4 c). This tissue is present in stems, around vascular bundles, in the veins of leaves and in the hard covering of seeds and nuts. It provides strength to the plant parts.
 "
All animals depend on plants for their food. Hard work of several years has resulted in the development of tissue culture technology by scientists. What can be the application of such technology in the present society ?,"Plant tissue culture has widespread use in scientific research. It has commercial as well as agricultural use. Some uses are :  It is widely used in forestry and in floriculture. Rare and endangered species of plants can also be conserved by this technology.  Large scale growth of plant cells is done by this technolgy. Large production of plant cells is used for production of valuable compounds, biopharmaceuticals etc.  Large number of identical individuals can be made for commercial advantages.  Inter specific hybrids can be made by this technique.  Clean plant material can be achieved from diseased stock.","Plant tissues are of two main types – meristematic and permanent.
 "
"Akhtar, Kiran and Rahul were riding in a motorcar that was moving with a high velocity on an expressway when an insect hit the windshield and got stuck on the windscreen. Akhtar and Kiran started pondering over the situation.  Kiran suggested that the insect suffered a greater change in momentum as compared to the change in momentum of the motorcar (because the change in the velocity of the insect was much more than that of the motorcar).  Akhtar said that since the motorcar was moving with a larger velocity, it exerted a larger force on the insect. And as a result the insect died.  Rahul while putting an entirely new explanation said that both the motorcar and the insect experienced the same force and a change in their momentum. Comment on these suggestions.","Since both car and insect are moving with uniform speed, and there is no external force applied. Hence, total momentum is conserved, i.e. 		 +  =  v =  × v  37500 – 0.05 = 1500·01 × v 37499·95 = 1500·01 × v v = 377499.95 = 24·9998 m/s So velocity of insect changes from – 5 m/s to 24·9998 m/s  		Velocity of car changes from 25 m/s to 24·9998 m/s 		  Change in momentum of the car =  –  = mc = – 0·3 N-s Change in momentum of the insect =  –  = mi = 0·01 ×  = 0·3 N-s ⇒ The momentum gained by the insect is equal to the momentum lost by the car.  Kiran is incorrect in terms of change in momentum. However she is correct, the change in velocity of insect is higher than that of the car.  Akhtar observation is correct that speed of car is higher than that of insect. However he is incorrect that the insect experiences larger force. According to Newton’s third law of motion both experienced same amount of force.  Rahul is correct that both experienced same force. If he says the amount of change in momentum in both objects is same, then he is correct. en.wikipedia.org/wiki/force www.physicsclassroom.com teachertech.rice.edu csep10.phys.utk.edu en.wikipedia.org/wiki/newtion’s_law_of_motion. www.qrg.northwestern.edu/projects vss/does/propulsion/2-what-is-incrtia qqq","stick together. What will be the velocity of the combined object after collision? According to the third law of motion when we push on an object, the object pushes back on us with an equal and opposite force. If the object is a massive truck parked along the roadside, it will probably not move. A student justifies this by answering that the two opposite and equal forces cancel each other. Comment on this logic and explain why the truck does not move. A hockey ball of mass 200 g travelling at 10 m s–1 is struck by a hockey stick so as to return it along its original path with a velocity at 5 m s–1. Calculate the magnitude of change of momentum occurred in the motion of the hockey ball by the force applied by the hockey stick. A bullet of mass 10 g travelling horizontally with a velocity of 150 m s–1 strikes a stationary wooden block and comes to rest in 0.03 s. Calculate the distance of penetration of the bullet into the block. Also calculate the magnitude of the force exerted by the wooden block on the bullet. An object of mass 1 kg travelling in a straight line with a velocity of 10 m s–1 collides with, and sticks to, a stationary wooden block of mass 5 kg. Then they both move off together in the same straight line. Calculate the total momentum just before the impact and just after the impact. Also, calculate the velocity of the combined object. An object of mass 100 kg is accelerated uniformly from a velocity of 5 m s–1 to 8 m s–1 in 6 s. Calculate the initial and final momentum of the object. Also, find the magnitude of the force exerted on the object. Akhtar, Kiran and Rahul were riding in a motorcar that was moving with a high velocity on an expressway when an insect hit the windshield and got stuck on the windscreen. Akhtar and Kiran started pondering over the situation. Kiran suggested that the insect suffered a greater change in momentum as compared to the change in momentum of the motorcar (because the change in the velocity of the insect was much more than that of the motorcar). Akhtar said that since the motorcar was moving with a larger velocity, it exerted a larger force on the insect. And as a result the insect died. Rahul while putting an entirely new explanation said that both the motorcar and the insect experienced the same force and a change in their momentum. Comment on these suggestions. How much momentum will a dumb-bell of mass 10 kg transfer to the floor if it falls from a height of 80 cm? Take its downward acceleration to be 10 m s–2.
 "
"Neha’s mother is a good cook. She uses natural colours to give colours to food stuffs like she uses turmeric for yellow colour, spinach for green colour and pomegranate for reddish colour. She always avoids synthetic food colours. Answer the following question based on above information :  Name the technique used to separate pigments from natural colours.  Write the principle of that technique.  Explain the values that are displayed by Neha’s mother. "," Chromatography.  Different colours get separated due to dissolution in the same solvent and different rates of rising due to different rates of absorption.  Awareness, caring attitude for the family, skillful person.  1 + 1 + 1","This process of separation of components of a mixture is known as chromatography. Kroma in Greek means colour. This technique was first used for separation of colours, so this name was given. Chromatography is the technique used for separation of those solutes that dissolve in the same solvent. With the advancement in technology, newer techniques of chromatography have been developed. You will study about chromatography in higher classes.
 Applications To • • •
 separate colours in a dye pigments from natural colours drugs from blood.
 separate colours in a dye pigments from natural colours drugs from blood.
 2.3.6 HOW CAN WE SEPARATE A MIXTURE OF TWO MISCIBLE LIQUIDS?
 Activity ______________ 2.8 • • • Fig. 2.8: Separation of dyes in black ink using chromatography
 "
Aarushi’s mother always squeezes water from wet clothes in the spinner of washing machine and then uses it to clean the floor :  Write the principle of the technique used in the above mentioned process.  Write one more application of this technique.  What do you learn from Aarushi’s mother ? , Centrifugation’s Principle : Denser particles are forced to the bottom and the lighter particles stay at the top when spun rapidly.  Used in dairies to separate butter from cream.  Multiple use of the available resources to avoid wastage.,"Take some full-cream milk in a test tube. Centrifuge it by using a centrifuging machine for two minutes. If a centrifuging machine is not available in the school, you can do this activity at home by using a milk churner, used in the kitchen. If you have a milk dairy nearby, visit it and ask (i) how they separate cream from milk and (ii) how they make cheese (paneer) from milk.
 Now answer •
 What do you observe on churning the milk?
 What do you observe on churning the milk?
 •
 Explain how the separation of cream from milk takes place.
 are separated by centrifugation. The principle is that the denser particles are forced to the bottom and the lighter particles stay at the top when spun rapidly.
 "
"Manu went to watch movie with his parents. In the dark, he found a small beam of light within which million of tiny particles were dancing. He thought, when there was lights, no such beam appears. He was very surprised. He asked about this from his science teacher. His science teacher told him that was due to scattering of light.  What values were exhibited by Manu ?  What were the tiny particles ?  What a single term can be used for scattering of light of such particles ?"," Curiosity, good analytical skills.  The tiny particles were particles of dust and smoke.  Tyndall effect.","But, the α-particle scattering experiment gave totally unexpected results (Fig. 4.2). The following observations were made: (i) Most of the fast moving α-particles passed straight through the gold foil. (ii) Some of the α-particles were deflected by the foil by small angles. (iii) Surprisingly one out of every 12000 particles appeared to rebound. In the words of Rutherford, “This result was almost as incredible as if you fire a 15-inch shell at a piece of tissue paper and it comes back and hits you”. E. Rutherford (1871-1937) was born at Spring Grove on 30 August 1871. He was known as the ‘Father’ of nuclear physics. He is famous for his work on radioactivity and the discovery of the nucleus of an atom with the gold foil experiment. He got the Nobel prize in chemistry in 1908. Let us think of an activity in an open field to understand the implications of this experiment. Let a child stand in front of a wall with his eyes closed. Let him throw stones at the wall from a distance. He will
 "
Vinegar which is used as a preservative and also added in Chinese foods is an example of liquid in liquid solution. It has acetic acid dissolved in water.  What type of mixture is vinegar ?  Mention its two uses.  Is it harmful ? What do you think ?, It is a homogeneous mixture.  It is used as a preservative and used in the preparation of Chinese food.  It is not harmful as it is a very dilute acid.,"Let us divide the class into groups A, B, C and D. Group A takes a beaker containing 50 mL of water and one spatula full of copper sulphate powder. Group B takes 50 mL of water and two spatula full of copper sulphate powder in a beaker. Groups C and D can take different amounts of copper sulphate and potassium permanganate or common salt (sodium chloride) and mix the given components to form a mixture. Report the observations on the uniformity in colour and texture. Groups A and B have obtained a mixtur e which has a unifor m composition throughout. Such mixtures are called homogeneous mixtures or solutions. Some other examples of such mixtures are: (i) salt dissolved in water and (ii) sugar
 "
"Lemonade  is a mixture of water, lemon juice, sugar and salt. When we drink it, we get the sour taste of lemon, salty taste of salt and sweet taste of sugar.  Why lemonade tastes sour ?  How is it useful ?  What type of solution is it ? Give one more example of such type of solution."," Lemonade tastes sour due to presence of citric acid in it .  It contains water also, so quenches our thirst like water.  It forms true solution. e.g., coke, pepsi, sharbat etc.","2.2 What is a Solution? A solution is a homogeneous mixture of two or more substances. You come across various types of solutions in your daily life. Lemonade, soda water etc. are all examples of solutions. Usually we think of a solution as a liquid that contains either a solid, liquid or a gas dissolved in it. But, we can also have solid solutions (alloys) and gaseous solutions (air). In a solution there is homogeneity at the particle level. For example, lemonade tastes the same throughout. This shows that particles of sugar or salt are evenly distributed in the solution.
 "
