question,answer,context
Explain resource planning. What are the steps involved in resource planning ?  Why is resource planning essential in India ?  What is resource planning ? Why is resource planning essential ? Explain it with three reasons.,"Resource planning is a technique or skill for proper utilization of resources.  As resources are limited, their planning is necessary so that we can use them properly and also save them for our future generations.  Resources are not only limited but they are distributed over different parts of the country.  Resource planning is also essential for production of resources and to protect them from over exploitation.","RESOURCE PLANNING Planning is the widely accepted strategy for judicious use of resources. It has importance in a country like India, which has enormous diversity in the availability of resources. There are regions which are rich in certain types of resources but are deficient in some other resources. There are some regions which can be considered self sufficient in terms of the availability of resources and there are some regions which have acute shortage of some vital resources. For example, the states of J harkhand, Chhattisgarh and Madhya Pradesh are rich in minerals and coal deposits. Arunachal Pradesh has abundance of water resources but lacks in infrastructural development. The state of Rajasthan is very well endowed with solar and wind energy but lacks in water resources. The cold desert of Ladakh is relatively isolated from the rest of the country. It has very rich cultural heritage but it is deficient in water, infrastructure and some vital minerals. This calls for balanced resource planning at the national, state, regional and local levels.
 Prepare a list of resources found in your state and also identify the resources that are important but deficit in your state. Resource Planning in India Resource planning is a complex process which involves : (i) identification and inventory of resources across the regions of the country. This involves surveying, mapping and qualitative and quantitative estimation and measurement of the resources. (ii) Evolving a planning structure endowed with appropriate technology, skill and institutional set up for implementing resource development plans. (iii) Matching the resource development plans with overall national development plans. India has made concerted efforts for achieving the goals of resource planning right from the First Five Year Plan launched after Independence. 4
 "
Provide a suitable classification for resources on the basis of o f ownership. Mention main m ain features of any three types of such resources. ,"ns.  Classification for resources r esources on the basis of ownership :  Individual resources  Community owned resources  National resources  International resources  Individual resources : Resources which are privately owned against the payment of revenue by individuals. e.g., ponds, pasture lands etc.  Community owned resources : Resources which are accessible to all the members of a community, e.g., picnic spots.  National resources : All the resources (minerals, water resources, forests, wildlife, land) which are present in the political boundaries and oceanic area of a nation up to 12 nautical miles in the ocean from the coast, termed as terrestrial water and resources therein belong to the nation.  International resources : There are international institutions which regulate some resources. The oceanic resources beyond 200 nautical miles of the Exclusive Economic Zone belong to open ocean and no individu individual al country can utilise these without the concurrence of international institutions.  ","ponds, etc.) public parks, picnic spots, playgrounds in urban areas are de facto accessible to all the people living there. National Resources: Technically, all the resources belong to the nation. The country has legal powers to acquire even private property for public good. You might have seen roads, canals, railways being constructed on fields owned by some individuals. Urban Development Authorities get empowered by the government to acquire land. All the minerals, water resources, forests, wildlife, land within the political boundaries and oceanic area up to 12 nautical miles (22.2 km) from the coast termed as territorial water and resources therein belong to the nation. International Resources: There are international institutions which regulate some resources. The oceanic resources beyond 200 nautical miles of the Exclusive Economic Zone belong to open ocean and no individual country can utilise these without the concurrence of international institutions. Do you know that India has got the right to mine manganese nodules from the bed of the Indian Ocean from that area which lies beyond the exclusive economic zone. Identify some other resources which are international in nature. On the Basis of the Status of Development Potential Resources: Resources which are found in a region, but have not been utilised. For example, the western parts of India particularly Rajasthan and Gujarat have enormous potential for the development of wind and solar energy, but so far these have not been developed properly. Developed Resources: Resources which are surveyed and their quality and quantity have been determined for utilisation. The development of resources depends on technology and level of their feasibility. Stock: Materials in the environment which have the potential to satisfy human needs but human beings do not have the appropriate technology to access these, are
 included among stock. For example, water is a compound of two gases; hydrogen and oxygen. Hydrogen can be used as a rich source of energy. But we do not have advanced technical ‘know-how’ to use it for this purpose. Hence, it can be considered as stock. Reserves are the subset of the stock, which can be put into use with the help of existing technical ‘know-how’ but their use has not been started. These can be used for meeting future requirements. River water can be used for generating hydroelectric power but presently, it is being utilised only to a limited extent. Thus, the water in the dams, forests etc. is a reserve which can be used in the future. Prepare a list of stock and reserve, resources that you are familiar with from your local area.
 "
"‘Indiscriminate use of resources had led to numerous problems.’ Justify this statement. [Board Term-I, KVS-2014,  2012,","Resources are vital for human survival and it was believed that resources are free gift of nature. nature. The indiscriminate use of resources led to the following problems :  To satisfy the greed of few individuals, depletion depletion of resources has continued.  Due to the accumulation of resources in few hands, the society gets divided into two segments, i.e., rich and poor.  Indiscriminate use of resources has led to ecological crises, e.g., ozone layer depletion, land degradation, global warming and environmental pollution. ","D EVELOPMENT OF RESOURCES Resources are vital for human survival as well as for maintaining the quality of life. It was believed that resources are free gifts of nature. A s a result, human beings used them indiscriminately and this has led to the following major problems. • Depletion of resources for satisfying the greed of a few individuals. • Accumulation of resources in few hands, which, in turn, divided the society into two segments i.e. haves and have nots or rich and poor.
 What resources are being developed in your surroundings by the community/village panchayats/ward level communities with the help of community participation? The availability of resources is a necessary condition for the development of any region, but mere availability of resources in the absence of corresponding changes in technology and institutions may hinder development. There are many regions in our country that are rich in resources but these are included in economically backward regions. On the contrary there are some regions which have a poor resource base but they are economically developed. Can you name some resource rich but economically backward regions and some resource poor but economically developed regions? Give reasons for such a situation.
 The history of colonisation reveals that rich resources in colonies were the main attractions for the foreign invaders. It was primarily the higher level of technological development of the colonising countries that helped them to exploit resources of other regions and establish their supremacy over the colonies. Therefore, resources can contribute to development only when they are accompanied by appropriate technological development and institutional changes. India has experienced all this in different phases of colonisation. Therefore, in India, development, in general, and resource development in particular does not only involve the availability of resources, but also the technology, quality of human resources and the historical experiences of the people. Conservation of Resources: Resources are vital for any developmental activity. But irrational consumption and over-utilisation of resources may lead to socio-economic and environmental problems. To overcome these problems, resource conservation at various levels is important. This had been the main concern of the leaders and thinkers in the past. For example, Gandhiji was very apt in
 "
Suggest any three methods of soil conservation suitable to Indian conditions.  What steps can be taken to control soil erosion in hilly areas?,Methods of soil conservation :  Ploughing along the contour lines can decrease the speed of water flow down the slo pes.  Step or terrace cultivation on slopes restricts restricts erosion. Western and Central Himalayas have well-developed terrace farming.  Strip cropping : Here large fields can be divided into strips. Strips of grass are left to grow between the crops. This breaks up the force of the wind.  Shelter belt plantation : Trees are planted in rows. These shelter belts have led to the stabilisation of sand dunes and in stabilising the desert in  western India.  ,"soil is washed away. This is known as sheet erosion. Wind blows loose soil off flat or sloping land known as wind erosion. Soil erosion is also caused due to defective methods of farming. Ploughing in a wrong way i.e. up and down the slope form channels for the quick flow of water leading to soil erosion. Ploughing along the contour lines can decelerate the flow of water down the slopes. This is called contour ploughing. Steps can be cut out on the slopes making terraces. Terrace cultivation restricts erosion. Western and central Himalayas have well developed terrace farming. Large fields can be divided into strips. Strips of grass are left to grow between the crops. This breaks up the force of the wind. This method is known as strip cropping. Planting lines of trees to create shelter also works in a similar way. Rows of such trees are called shelter belts. These shelter belts have contributed significantly to the stabilisation of sand dunes and in stabilising the desert in western India.
 "
What are the main advantages of India’s land under a variety of relief features ?,"India has land under a variety of relief features namely; mountains, plateau, plains and islands.  Plains 43% Land is plain : provides facilities for agriculture and industry.  30% Land is mountainous : provides facilities for tourism and ecological aspects.  Plateau  : possesses rich reserves of minerals, fossil fuels and forests. Mountain Plateaus","magnitude, therefore, it is important to use the available land for various purposes with careful planning. India has land under a variety of relief features, namely; mountains, plateaus, plains and islands. About 43 per cent of the land area is plain, which provides facilities for agriculture and industry. Mountains account for 30 per cent of the total surface area of the country and ensure perennial flow of some rivers, provide facilities for tourism and ecological aspects. About 27 per cent of the area of the country is the plateau region. It possesses rich reserves of minerals, fossil fuels and forests.
 "
”The textile industry is the only onl y industry in the country which is self-reliant and complete in the value chain.” Justify the statement.  “Textile industry occupies a unique position in Indian economy” Support the statement with appropriate arguments. ,"The textile industry occupies a unique position in Indian economy, because it contributes :  Significantly to industrial production .  It generates employment emplo yment (35 million persons directly).  Earns foreign exchange .  It contributes to a larger amount towards GDP (4 percent).   Only industry in the country which is self-reliant and complete in the value chain i.e., from raw material to the highest value added products.  1 × 3 = 3 ","Textile Industry: The textile industry occupies unique position in the Indian economy, because it contributes significantly to industrial production, employment generation and foreign exchange earnings. It is the only industry in the country, which is self-reliant and complete in the value chain i.e., from raw material to the highest value added products. Cotton Textiles: In ancient India, cotton textiles were produced with hand spinning and handloom weaving techniques. A fter the 18 th century, power-looms came into use. Our traditional industries suffered a setback during the colonial period because they could not compete with the mill-made cloth from England. • The first successful textile mill was established in Mumbai in 1854. • The two world wars were fought in Europe, India was a British colony. There was a demand for cloth in U.K. hence, they gave a boost to the development of the cotton textile industry. In the early years, the cotton textile industry was concentrated in the cotton growing belt of Maharashtra and Gujarat. Availability of raw cotton, market, transport including accessible port facilities, labour, moist climate, etc. contributed towards its localisation. This industry has close links with agriculture and provides a living to farmers, cotton boll pluckers and workers engaged in ginning, spinning, weaving, 66
 Why is it important for our country to keep the mill sector loomage lower than power loom and handloom? India exports yarn to Japan. Other importers of cotton goods from India are U.S.A ., U.K ., Russia, France, East European countries, Nepal, Singapore, Sri Lanka, and A frican countries. We have a large share in the world trade of cotton yarn. Our spinning mills are competitive at the global level and capable of using all the fibres we produce. The weaving, knitting and processing units cannot use much of the high quality yarn that is produced in the country. There are some large and modern factories in these segments, but
 India: Distribution of cotton, woollen and silk industries
 "
“Environmental degradation has been seen everywhere.” Explain any three values that can help to prevent environment degradation. ,"Steps to minimise environmental degradation :  Optimum utilisation of equipments, adopting latest techniques.  Upgrading existing equipments.  Minimising waste generation by maximising ash utilization.  Providing green g reen belts for nurturing ecological balance.  Reducing environmental pollution through ash pond management, water recycling system and liquid waste management.  1× 3 = 3 ","chemical and physical processes. This involves recycling of wastewater. Overdrawing of ground water reserves by industry where there is a threat to ground water resources also needs to be regulated legally. Particulate matter in the air can be reduced by fitting smoke stacks to factories with electrostatic precipitators, fabric filters, scrubbers and inertial separators. Smoke can be reduced by using oil or gas instead of coal in factories. Machinery and equipment can be used and generators should be fitted with silencers. Almost all machinery can be redesigned to increase energy efficiency and reduce noise.
 "
How do industries pollute water ? Suggest any two measures to control water pollution. ," Most important are the industrial effluents that are discharged into rivers. They are both organic and inorganic. Coal, dyes, pesticides, fertilisers, plastic are some common pollutants of water. Industrial wastes containing toxic metals pollute the water.  Suggestions to control water pollution :  Water should be reused and recycled to m aximise its usage.  Rain water should be harvested to meet water requirements.  Hot water and effluents should be treated before releasing in river and ponds.  Overdrawing of ground water reserves by industry where there is a threat to ground water resources also need to be regulated legally.  1 + 2 = 3","freshwater. How can the industrial pollution of fresh water be reduced? Some suggestions are(i) minimising use water for processing by
 effluents before releasing them in rivers and ponds. Treatment of industrial effluents can be done in three phases (a) Primary treatment by mechanical means.
 This involves screening, grinding, flocculation and sedimentation. (b) Secondary treatment by biological process (c) Tertiary treatment by biological,
 chemical and physical processes. This involves recycling of wastewater. Overdrawing of ground water reserves by industry where there is a threat to ground water resources also needs to be regulated legally. Particulate matter in the air can be reduced by fitting smoke stacks to factories with electrostatic precipitators, fabric filters, scrubbers and inertial separators. Smoke can be reduced by using oil or gas instead of coal in factories. Machinery and equipment can be used and generators should be fitted with silencers. Almost all machinery can be redesigned to increase energy efficiency and reduce noise.
 "
Why is India not able to perform to her full potential in iron and steel production ? Explain any three reasons.,India is an important producer of iron and steel but still it has failed to to perform to its potential due to following reasons :  Shortage of raw material  Lower productivity of labour  Shortage of power  Poor infrastructure  Lower investment in research and development.  1 × 3 = 3 qqq,"Make a list of all such goods made of steel that you can think of. Production and consumption of steel is often regarded as the index of a country’s development. Iron and steel is a heavy industry because all the raw materials as well as finished goods are heavy and bulky entailing heavy transportation costs. Iron ore, coking coal and lime stone are required in the ratio of approximately 4 : 2 : 1. Some quantities of manganese, are also required to harden the steel. Where should the steel plants be ideally located? Remember that the finished products also need an efficient transport network for their distribution to the markets and consumers. In 2018 with 106.5 million tonnes of crude steel production, India ranked 2nd among the world crude steel producers. It is the largest producer of sponge iron. In 2018 per capita
 "
How do modern means of transport serve as lifelines of our nation ? Explain.  “Efficient means of transport are pre–requisites for the fast development.” Express your views in favour of this statement.  Why are efficient means of transport pre-requisites for the fast development of the country ? Explain. ,"Transport and communication are the basic arteries of a nation‘s economy because :  Economic development of a region or a country very largely depends upon the dense network of transport and communication.  They link areas of production with consumption, agriculture with industry and village with towns and cities.  They help the industry by providing raw materials and distribution of finished goods.  1 × 3 = 3    They help in the development of all the three sectors : Primary, Secondary and Tertiary.  They help in the balanced regional development.  ","We use different materials and services in our daily life. Some of these are available in our immediate surroundings, while other requirements are met by bringing things from other places. Goods and services do not move from supply locales to demand locales on their own. The movement of these goods and services from their supply locations to demand locations necessitates the need for transport. Some people are engaged in facilitating these movements. These are known to be traders who make the products come to the consumers by transportation. Thus, the pace of development of a country depends upon the production of goods and services as well as their movement over space. Therefore, efficient means of transport are prerequisites for fast development. Movement of these goods and services can be over three important domains of our earth i.e. land, water and air. Based on these, transport can also be classified into land, water and air transport.
 expanded far and wide. Today, the world has been converted into a large village with the help of efficient and fast moving transport. Transport has been able to achieve this with the help of equally developed communication system. Therefore, transport, communication and trade are complementary to each other. Today, India is well-linked with the rest of the world despite its vast size, diversity and linguistic and socio-cultural plurality. Railways, airways, waterways, newspapers, radio, television, cinema and internet, etc. have been contributing to its socio-economic progress in many ways. The trades from local to international levels have added to the vitality of its economy. It has enriched our life and added substantially to growing amenities and facilities for the comforts of life. In this chapter, you will see how modern means of transport and communication serve as lifelines of our nation and its modern
 economy. It is thus, evident that a dense and efficient network of transport and communication is a prerequisite for local, national and global trade of today.
 2020-21
 TRANSPORT Roadways India has one of the largest road networks in the world, aggregating to about 56 lakh km. In India, roadways have preceded railways. They still have an edge over railways in view of the ease with which they can be built and maintained. The growing importance of road transport vis-à-vis rail transport is rooted in the following reasons; (a) construction cost of roads is much lower than that of railway lines, (b) roads can traverse comparatively more dissected and undulating topography, (c) roads can negotiate higher gradients of slopes and as such can traverse mountains such as the Himalayas, (d) road transport is economical in transportation of few persons and relatively smaller amount of goods over short distances, (e) it also provides door-to-door service, thus the cost of loading and unloading is much lower, (f) road transport is also used as a feeder to other modes of transport such as they provide a link between railway stations, air and sea ports. In India, roads are classified in the following six classes according to their capacity. Look at the map of the National Highways and find out about the significant role played by these roads. • Golden Quadrilateral Super Highways: The government has launched a major road development project linking DelhiKolkata-Chennai-Mumbai and Delhi by six-lane Super Highways. The NorthSouth corridors linking Srinagar (Jammu & Kashmir) and Kanniyakumari (Tamil N a d u ) , a n d E a s t - We s t C o r r i d o r connecting Silchar (Assam) and Porbander (Gujarat) are part of this project. The major objective of these Super Highways is to reduce the time and distance between the mega cities of India. These highway projects are being implemented by the National Highway Authority of India (NHAI). • National Highways: National Highways link extreme parts of the country. These are the primary road systems and are 80
 "
What is the importance of India as a peninsular country and land of rivers ?," Waterways are the cheapest means of transport. They are more suitable for carrying heavy and bulk y goods. They are a fuel-efficient and environment friendly mode of transport.  Some waterways have been declared as the National Waterways by the Government :  The Ganga river between Allahabad and Haldia  —N.W. No. 1  The Brahmaputra river between Sadiya and Dhubri —N.W. No. 2.  The West-Coast Canal in Kerala (KottapurmaKomman, Udyogamandal and Champakkara Canals 205 km—N. W. No. 3).  1 + 2 = 3","pipelines is high but subsequent running costs are minimal. It rules out trans-shipment losses or delays. There are three important networks of pipeline transportation in the country. • From oil field in upper Assam to Kanpur (Uttar Pradesh), via Guwahati, Barauni and Allahabad. It has branches from Barauni to Haldia, via Rajbandh, Rajbandh to Maurigram and Guwahati to Siliguri.
 Pipelines
 Waterways Since the ancient period, India was one of the seafaring countries. Its seamen sailed far and near, thus, carrying and spreading Indian commerce and culture. Waterways are the cheapest means of transport. They are most suitable for carrying heavy and bulky goods. It is a fuel-efficient and environment friendly mode of transport. India has inland navigation waterways of 14,500 km in length. Out of these only 5685 km are navigable by mechanised vessels. The following waterways have been declared as the National Waterways by the Government.
 Waterways Since the ancient period, India was one of the seafaring countries. Its seamen sailed far and near, thus, carrying and spreading Indian commerce and culture. Waterways are the cheapest means of transport. They are most suitable for carrying heavy and bulky goods. It is a fuel-efficient and environment friendly mode of transport. India has inland navigation waterways of 14,500 km in length. Out of these only 5685 km are navigable by mechanised vessels. The following waterways have been declared as the National Waterways by the Government.
 "
