question,answer,context
You must have heard that there are number of artificial satellites that are orbiting the Earth. Tell in brief what are their actual uses. Name some satellites launched by India.,"Artificial satellites have many practical applications. They are used for forecasting weather, transmitting television and radio signals. They are used for tele-communication and remote sensing. India has built and launched several artificial satellites. Aryabhatta was the first Indian satellite. Some other Indian satellites are INSAT, IRS, Kalpana-I, EDUSAT etc. ISRO, , an Indian Space Research agency is prominently involved in launching new space satellites, time-to-time.","India has built and launched several artificial satellites. Aryabhata was the first Indian satellite. Some other Indian satellites are INSAT, IRS, Kalpana-1, EDUSAT, etc. (Fig. 17.28). Artificial satellites have many practical applications. They are used for forecasting weather, transmitting television and radio signals. They are
 The artificial satellites revolve around the Earth. They are much closer than the moon.
 Ü
 Artificial satellites are used for weather forecasting, long distance communication and
 "
Presence of excessive or unwanted sounds in the environment is called noise pollution. List some sources of noise pollution. What are the harms of noise pollution. What are the measures to control noise pollution ?,"Sources of Noise Pollution : Major sources of noise pollution are — sounds of vehicles, explosions including bursting of crackers, machines, loudspeakers etc. At home high volume of television, transistor radio and sound of some kitchen appliances, desert cooler etc. all contribute to noise pollution. Name of Noise Pollution Diseases : This noise pollution may cause many health related problems. Lack of sleep, hypertension, anxiety and many more health disorders may cause, such as impairment of hearing. Measures Undertaken to limit Noise Pollution : For this, silencing devices must be installed in machines. All noisy operations must be conducted away from any residential area. TV and music should be run at low volumes. Trees must be planted along the roads and around the buildings to cut down the sounds.","What are the Harms of Noise Pollution? Do you know that presence of excessive noise in the surroundings may cause many health related problems. Lack of sleep, hypertension (high bloodpressure), anxiety and many more health disorders may be caused by noise pollution. A person who is exposed to a loud sound continuously may get temporary or even permanent impairment of hearing. Measures to Limit Noise Pollution To control noise, we must control the sources of noise. How can this be achieved? For this, silencing devices
 must be installed in air craft engines, transport vehicles, industrial machines and home appliances. How can the noise pollution be controlled in a residential area? All n o i s y o p e r a t i o n s m u s t b e conducted away from any residential area. Noise producing industries should be set up away from such areas. Use of automobile horns should be minimised. TV and music systems should be run at low volumes. Trees must be planted along the roads and around buildings to cut down on the sounds reaching the residents, thus reducing the harmful effects of noise pollution.
 "
What is the importance of using manure and fertilizers as an agricultral practice ?,Using manure and fertilizers as an agriculture practice is important as continous growth of crops makes the soil poorer in certain nutrients. These both are added to the soil in the form of nutrients for the healthy growth of plants. Manure replenishes the soil with nutrients and also improves water retaining capacity whereas fertilizers make soil rich in a particular nutrient. They also help farmers to get better yield of crops.,"better growth of plants? In which glass was the growth fastest? Fertilisers are chemicals which are rich in a particular nutrient. How are they different from manure? Fertilisers are produced in factories. Some examples of fertilisers are— urea, ammonium sulphate, super phosphate, potash, NPK (Nitrogen, Phosphorus, Potassium). The use of fertilisers has helped farmers to get better yield of crops such as wheat, paddy and maize. But excessive use of fertilisers has made the soil less fertile. Fertilisers have also become a source of water pollution. Therefore, in order to maintain the fertility of the soil, we have to substitute fertilisers with organic manure or leave the field uncultivated (fallow) in between two crops. The use of manure improves soil texture as well as its water retaining capacity. It replenishes the soil with nutrients. Another method of replenishing the soil with nutrients is through crop rotation. This can be done by growing different crops alternately. Earlier, farmers in northern India used to grow legumes as fodder in one season and wheat in the next season. This helped in the replenishment of the soil with nitrogen. Farmers are being encouraged to adopt this practice. In the previous classes, you have learnt about Rhizobium bacteria. These are present in the nodules of roots of leguminous plants. They fix atmospheric nitrogen.
 "
Corrosion is a serious problem. Every year an enormous amount of money is spent to replace damaged iron. What steps can be taken to prevent this damage ?,"The wasting of iron objects due to rusting causes a big loss to the country’s economy, so it must be prevented by following methods :  By painting : Paint is applied to the surface of an iron object, then air and moisture cannot come in contact of iron and hence no rusting or oil to prevent their rusting.  By applying grease or oil : Tools and machine parts made of iron and steel are smeared with grease or oil to prevent their rusting.  By galvanisation : Galvanisation is done by dipping an iron object in molten zinc metal. This thin layer of zinc metal on the surface of iron objects protects them from rusting.  By tin plating and chromium-plating : When a thin layer of tin metal is deposited on iron and steel objects by electroplating, then","The process of depositing a layer of any desired metal on another material by means of electricity is called electroplating. It is one of the most common applications of chemical effects of electric current. Electroplating is a very useful process. It is widely used in industry for coating metal objects with a thin layer of a different metal (Fig.14.8). The layer of metal deposited has some desired property, which the metal of the object lacks. For example, chromium plating is done on many objects such as car parts, bath taps, kitchen gas burners, bicycle handlebars, wheel rims and many others. Chromium has a shiny appearance. It does not corrode. It resists scratches. However, chromium is expensive and it may not be economical to make the whole object out of chromium. So the object is made from a cheaper metal and only a coating of chromium over it is deposited. Jewellery makers electroplate
 Fig. 14.8 : Some electroplated objects
 silver and gold on less expensive metals. These ornaments have the appearance of silver or gold but are much less expensive. Tin cans, used for storing food, are made by electroplating tin onto iron. Tin is less reactive than iron. Thus, food does not come into contact with iron and is protected from getting spoilt. Iron is used in bridges and automobiles to provide strength. However, iron tends to corrode and rust. So, a coating of zinc is deposited on iron to protect it from corrosion and formation of rust. In the electroplating factories the disposal of the used conducting solution is a major concern. It is a polluting waste and there are specific disposal guidelines to protect the environment. 179
 silver and gold on less expensive metals. These ornaments have the appearance of silver or gold but are much less expensive. Tin cans, used for storing food, are made by electroplating tin onto iron. Tin is less reactive than iron. Thus, food does not come into contact with iron and is protected from getting spoilt. Iron is used in bridges and automobiles to provide strength. However, iron tends to corrode and rust. So, a coating of zinc is deposited on iron to protect it from corrosion and formation of rust. In the electroplating factories the disposal of the used conducting solution is a major concern. It is a polluting waste and there are specific disposal guidelines to protect the environment. 179
 "
Mercury is the only metal found in liquid state. It is largely used in thermometers to measure the temperature. But mercury is a very dangerous metal as its density is very high. What two precautions you would take while handling the equipments containing mercury ?,"Ans.. Precautions while handling the equipments containing mercury are as follows :  Mercury, a liquid metal with high density, can carrode the skin if it drops over it. Hence, the vessel should be closed or tightly packed.  It should not be heated directly.","Mercury
 "
Through this chapter you are able to understand what is friction. On the basis of friction ask why do you sprinkle fine powder on the carrom board. Why your parents poured few drops of oil on the hinges of a door.,Actually friction is a one kind of force caused by the irregularities on the two surface in contact. We have to do lot of work in some cases. We need to decrease the friction and in some cases we need to increase the friction. While playing carrom board we need smooth and slippary movement so we sprinkle fine powder to decrease the friction. Same as for the smooth movement of doors oil drops are poured on the hinges of a door.,"In some situations, however, friction is undesirable and we would want to minimise it. Why do you sprinkle fine powder on the carrom board (Fig. 12.12)? You might have noticed that when a few drops of oil are poured on the hinges of a door, the door moves smoothly. A bicycle and a motor mechanic uses grease between the moving parts of these machines. In all the above cases, we want to reduce
 Fig. 12.12 : Powder is sprinkled on the carrom board to reduce friction
 Sprinkling of powder on the carrom board ________ friction.
 "
"To study the cell and its structure, microscope is needed. Explain the students brief history of microscope and how it works ?","Discovery of microscope brings many advantages in study of science. Such as regarding microscopic animals and internal structure of various animals and plants. Microscope is an instrument which make an object look many times bigger than its original size. It has one eye piece, draw tube, baby tube, objective lens, stage and mirror as main parts. Tiny structures are kept on stage under objective lens. Light is adjusted by mirror. Then structure is watched through eye piece. Much bigger structure is visible. So students can be easily & clearly understand the micro scopic structures.","8.3 Organisms show Variety in Cell Number, Shape and Size How do scientists observe and study the living cells? They use microscopes which magnify objects. Stains (dyes) are used to colour parts of the cell to study the detailed structure. There are millions of living organisms. They are of different shapes and sizes. Their organs also vary in shape, size and number of cells. Let us study about some of them.
 "
"Human actions are leading to environment problems. But, we need not feel powerless or helpless as there are many things we can do to make a difference. Keeping in view the above statement, answer the following questions :  What are the 4R by which we can make a difference in our environment ?  How can you contribute at your own level to save the environment ?"," As a responsible citizen we must remember the 4R principle. Reduce, Reuse, Recycle and Recover. Development of these habits is environment friendly. Reduce the use of  plastic as it is a non-biodegradable substance. Reuse such plastic which get deformed easily on heating and can be reshaped in any form. Recycling also reduces the cost of articles and saves resources.  I can contribute at my own level to save the environment as follows : — I will not throw plastic bags in the water bodies or on the road. — I will take a cotton bag or a jute bag while going for shopping. — I will try to minimize the use of plastic materials e.g., use a steel lunch box instead of a plastic one.","Since plastic takes several years to decompose, it is not environment friendly. It causes environmental pollution. Besides, the burning process in the synthetic material is quite slow and it does not get completely burnt easily. In the process it releases lots of poisonous fumes into the atmosphere causing air pollution. How can this problem be solved? Have you ever seen a garbage dump where animals are eating garbage? In the process of eating the food waste they swallow materials like polythene bags and wrappers of food. Can you imagine the consequences? The plastic material chokes the respiratory system of these animals, or forms a lining in their stomachs and can be the cause of their death. The polybags carelessly thrown here and there are responsible for clogging the drains, too. Sometimes we are very careless and throw the wrappers of chips, biscuits and other eatables on the road or in parks or picnic places. Should we not think twice before doing so ? As a responsible citizen what measures do you suggest to keep public places clean and free of plastic?
 Avoid the use of plastics as far as possible. Make use of bags made of cotton or jute when you go for shopping. The biodegradable and nonbiodegradable wastes should be collected separately and disposed off separately. Practise this in your homes. Can you suggest some other ways in which you can contribute towards reducing the use of plastic materials? It is better to recycle plastic waste. Most of the thermoplastics can be recycled. Make a list of items that can be recycled. However, during recycling certain colouring agents are added. This limits its usage especially for storage of food. As a responsible citizen remember the 5 R principle. Reduce, Reuse, Recycle, Recover and Refuse. Develop habits which are environment friendly. Fibre-wise Ü Ü Ü
 Avoid the use of plastics as far as possible. Make use of bags made of cotton or jute when you go for shopping. The biodegradable and nonbiodegradable wastes should be collected separately and disposed off separately. Practise this in your homes. Can you suggest some other ways in which you can contribute towards reducing the use of plastic materials? It is better to recycle plastic waste. Most of the thermoplastics can be recycled. Make a list of items that can be recycled. However, during recycling certain colouring agents are added. This limits its usage especially for storage of food. As a responsible citizen remember the 5 R principle. Reduce, Reuse, Recycle, Recover and Refuse. Develop habits which are environment friendly. Fibre-wise Ü Ü Ü
 "
‘Vision’ is one of the wonderful gifts given to us by God. But most of the people never take care of their eyes. Care of eyes should be taken. Suggest some methods for proper eye care ?,It is necessary to take proper care of your eyes. If there is any problem we should go to the eye specialist. Following are some precautions :  Use suitable spectacles  Too little and too much light is bad for eyes.  Do not look at the Sun directly.  Never rub your eyes.  Wash your eyes with clean water.  Always read at the normal distance for vision,"It is necessary that you take proper care of your eyes. If there is any problem you should go to an eye specialist. Have a regular checkup— l If advised, use suitable spectacles. l Too little or too much light is bad for eyes. Insufficient light causes eyestrain and headaches. Too much light, like that of the Sun, a powerful 207
 Meet an eye specialist. Get your eye sight checked and discuss how to take care of your eyes.
 4.
 Survey your neighbourhood. Find out how many children below the age of 12 years use spectacles. Find out from their parents what, in their view, could be the reason for the weak eyesight of their children.
 "
"In a class room, there were four or five students who were not able to read the matter written on the blackboard. The other students of the class helped them to sit at the front seat, so that they can also read the matter written on the blackboard. What can be the reason behind it? What will you recommend to these students and what precautions will you insist ?","If students are unable to read the matter written on the black board, it indicates that they are suffering from short sightedness. These deffects of the eyes can be corrected, by using suitable corrective lenses (spectacles of suitable power).","16.9 Visually Impaired Persons Can Read and Write Some persons, including children, can be visually impaired. They have very limited vision to see things. Some persons cannot see at all since birth. Some persons may lose their eyesight because of a disease or an injury. Such persons try to identify things by touching and listening to voices more carefully. They develop their other senses more sharply. However, additional resources can enable them to develop their capabilities further.
 "
"Uneducated and careless people are not aware of saving fossil fuels, such as, coal and petroleum. Discuss some points how you can make them aware regarding this ?","All fossil fuels are in limited quantity. Thus we need a very judicious use of these fuels. For this, we must find out some alternative sources of energy as solar energy, water energy, geothermal energy etc. We must ask them to reduce unnecessary use of vehicles i.e., If four people are going from one place to single destination, they should use only one vehicle rather than more than one.","Coal and petroleum resources are limited. We should use them judiciously.
 "
What is the importance of immunization in eradicating diseases from a country ?,Immunization is the development of resistance against a pathogen. It is carried out through vaccination. Regular vaccination will  eradicate diseases from a country. Such as PPIP . It is the largest public health project. It was conducted for the first time in December 1995 in an attempt to eradicate polio from our country.,"from the disease-causing microbes for ever. This is how a vaccine works. Several diseases, including cholera, tuberculosis, smallpox and hepatitis can be prevented by vaccination.
 Edward Jenner discovered the vaccine for smallpox in 1798.
 In your childhood, you must have been given injections to protect yourself against several diseases. Can you prepare a list of these diseases? You may take help from your parents. It is essential to protect all children against these diseases. Necessary vaccines are available in the nearby hospitals. You might have seen the advertisement on TV and newspapers regarding protection of children against polio under the Pulse Polio Programme. Polio drops given to children are actually a vaccine. A worldwide campaign against smallpox has finally led to its eradication from most parts of the world. These days vaccines are made on a large scale from microorganisms to protect humans and other animals from several diseases. Increasing Soil Fertility Some bacteria (Fig. 2.7) are able to fix nitrogen from the atmosphere to enrich soil with nitrogen and increase its fertility. These microbes are commonly called biological nitrogen fixers. 21
 In your childhood, you must have been given injections to protect yourself against several diseases. Can you prepare a list of these diseases? You may take help from your parents. It is essential to protect all children against these diseases. Necessary vaccines are available in the nearby hospitals. You might have seen the advertisement on TV and newspapers regarding protection of children against polio under the Pulse Polio Programme. Polio drops given to children are actually a vaccine. A worldwide campaign against smallpox has finally led to its eradication from most parts of the world. These days vaccines are made on a large scale from microorganisms to protect humans and other animals from several diseases. Increasing Soil Fertility Some bacteria (Fig. 2.7) are able to fix nitrogen from the atmosphere to enrich soil with nitrogen and increase its fertility. These microbes are commonly called biological nitrogen fixers. 21
 "
You have learnt the scientific facts about to human reproduction. There are many wrong honors that you should now be able to discard as informed adolescents. There are some myths and taboos regarding them. Explain few of them and discuss their solutions.,It is false as male is responsible for the sex of his child.,"Fig. 10.4 : Sex determination in humans
 Now you know that the sex chromosomes of the father determine the sex of an unborn baby. The belief that the mother is responsible for the sex of her baby is completely wrong and to blame her for this is totally unjustified.
 Now you know that the sex chromosomes of the father determine the sex of an unborn baby. The belief that the mother is responsible for the sex of her baby is completely wrong and to blame her for this is totally unjustified.
 "
"During the natural disaster  in Japan, the nuclear reactors were damaged, due to which hazardous radiation affected the large areas.  What was the reason for this damage ?  How did it affected the people and environment ?  Do you think that nuclear energy is good for nature ?","During the natural disaster  in Japan, the nuclear reactor were damaged, due to which hazardous radiation affected the large area :  That was the uranium and other big elements which radiate large amount of heat and energy and it is very harmful for living beings.  For people they can effect on skin, eyes even on genes also and the particles embeded in enviroment which continous pollute it with emiting radiations.  When they are precautionally used in good of human than only it is good because small amount of atom gives huge amount of energy.","2.4 Harmful Microorganisms Microorganisms are harmful in many ways. Some of the microorganisms cause diseases in human beings, plants and animals. Such disease-causing
 "
My sister is in the habit of keeping the tap open while brushing her teeth. She loves to bath under shower. My neighbour uses hosepipe attached to drinking water supply pipe for washing his scooter and car. According to me their way of handling the most precious source water is absolutely wrong. Do you agree with me or not ? What changes in the above situation can be done to conserve water ?,"If your sister and neighbour are wasting the precious water; I agree with you because we have very less amount of potable water on the Earth. As population increases there will be scarcity of this. To control this situation we must talk with them regarding importance of water and tell them alternative methods for their task, such as use bucket to take bath and clean their vehicles.","Water is a precious natural resource. We must learn to conserve it.
 "
Water is one of our most precious commodities and no life can survive without it. It has been predicted that water scarcity will become the subject of ‘Wars’ in the near future. Write any two ways in which water is getting polluted. Write any two measures to stop water pollution at your level.,"Water is an important and precious resource. Nowadays it is polluted with many harmful substances such as sewage, toxic chemicals, silt etc. get mixed with water, the water become polluted. Many industries discharge harmful chemicals into rivers and streams. To avoid these situation many precaution on compulsory rules, must be taken as various physical and chemical processes in the sewage treatement plants must be done before water discharging into the water bodies. At our individual level we should consciously save water not waste. Reduce, Reuse and Recycle should be our Mantra.","Water is a precious natural resource. We must learn to conserve it.
 "
