question,answer,context
"Temporary magnets and permanent magnets play an important role in our day to day life. A magnet has the ability to attract the magnetic elements. Permanent magnets are made of carbon steel, chromium steel and some alloys like Alnico and Nipermag. Permanent magnets are used in many objects which are necessary for our lives. Magnets are used in junk yard to make new cars and in roller-coasters too. (i) State the objectives for this observation. (ii) Estimate the values of electromagnets used by people around you.","(i) Objectives : To understand the need to have temporary and permanent magnets. To understand the need to use different materials for making magnets. (ii) Uses of Electromagnets : Used in electric bells, loudspeakers, electric motors, telephone diaphragms, electric fan and for sorting scrap metal and for extraction in hospitals, etc.","Magnetism in medicine An electric current always produces a magnetic field. Even weak ion currents that travel along the nerve cells in our body produce magnetic fields. When we touch something, our nerves carry an electric impulse to the muscles we need to use. This impulse produces a temporary magnetic field. These fields are very weak and are about one-billionth of the earth’s magnetic field. Two main organs in the human body where the magnetic field produced is significant, are the heart and the brain. The magnetic field inside the body forms the basis of obtaining the images of different body parts. This is done using a technique called Magnetic Resonance Imaging (MRI). Analysis of these images helps in medical diagnosis. Magnetism has, thus, got important uses in medicine.
 "
Suddenly the news spread in the school that the fire had broken out in examination room. All the important papers and office documents were burnt. The reason for this mishap was short circuiting. What is short circuiting and what precautions can be taken to avoid such tragic incidents ?,"Short-circuiting takes place if live wire and neutral wire come into direct contact due to damage of insulation of live wire. Use fuse, connecting wire should be of good quality, wire should be properly insulated externally. Associated Value : The learners will become more educated to handle emergency situation like electric fire more carefully.","Figure 13.20 gives a schematic diagram of one of the common domestic circuits. In each separate circuit, different appliances can be connected across the live and neutral wires. Each appliance has a separate switch to ‘ON’/‘OFF’ the flow of current through it. In order that each appliance has equal potential difference, they are connected parallel to each other. Electric fuse is an important component of all domestic circuits. We have already studied the principle and working of a fuse in the previous chapter (see Section 12.7). A fuse in a circuit prevents damage to the appliances and the circuit due to overloading. Overloading can occur when the live wire and the neutral wire come into direct contact. (This occurs when the insulation of wires is damaged or there is a fault in the appliance.) In such a situation, the current in the circuit abruptly increases. This is called short-circuiting. The use of an electric fuse prevents the electric circuit and the appliance from a possible damage by stopping the flow of unduly high electric current. The Joule heating that takes place in the fuse melts it to break the electric circuit. Overloading can also occur due to an accidental hike in the supply voltage. Sometimes overloading is caused by connecting too many appliances to a single socket.
 In our houses we receive AC electric power of 220 V with a frequency of 50 Hz. One of the wires in this supply is with red insulation, called live wire. The other one is of black insulation, which is a neutral wire. The potential difference between the two is 220 V. The third is the earth wire that has green insulation and this is connected to a metallic body deep inside earth. It is used as a safety measure to ensure that any leakage of current to a metallic body does not give any severe shock to a user.
 n
 Fuse is the most important safety device, used for protecting the circuits due to short-circuiting or overloading of the circuits.
 "
"One day science teacher was teaching in her class, one of her student was very sad. The teacher asked her the reason, the way she responded amazed the students in the class room. She told the teacher of the mishap which took place in her locality where four members of a family died, as they were trying to steal electricity by connecting the conducting wire with the live wire on the street. Now do you think is this practice of electricity theft good, how does one’s conscience allow it ? What advice would you like to give to improve such mind set ?","No, electricity theft is not good. Proper connection, billing, safety measure can save both property and life which is more precious. Associated Value : The learners will be able to appreciate the role of being a responsible citizen and not to involve in any unlawful and risky events like electricity theft etc.","Electricity
 "
"In the birthday party of Bharat, his parents gave slinky to each friend as a return gift. The next day during the school, their teacher explained them about the production of magnetic fields using current carrying coils and also said that they can make permanent magnet using such coils by passing high current through them. Teacher also explained the uses of solenoid. (a) What values did Bharat’s parents exhibit towards his son ?  (b) What type of field is produced by solenoid ?","(a) Knowledge, Sharing and playing with studies. (b) Magnetic Field.","7. List two methods of producing magnetic fields.
 "
"We generally use a device in an electrical circuit, which is essential for safety of appliance as well as life. (i) What is that safety device called ? (ii) How it works and helps us to live happily ? (iii) Do you think it is necessary for every place where electricity is used ?","(i) Fuse (ii) Yes, Fuse protects circuit and appliances by stopping the flow of any unduly high electric current. (iii) Yes Associated Value : The learners will be able to understand and appreciate the importance of electric fuse in the domestic circuit.","Fuse is the most important safety device, used for protecting the circuits due to short-circuiting or overloading of the circuits.
 "
"One day Sohan went to his friend’s house. He was surprised to see that most of the electrical appliances at his house were functional. For example, tube light and fan in all rooms two TV’s, computer, light of toilet & kitchen were switched on. Sohan told his friend that this is not the way to use electricity. Now the question arises whether this habit of consuming electrical energy is acceptable or not. Will it effect the economic condition of the family, as well as the nation how ?","No. Yes, it will affect the economic condition of family as well as the nation because both renewable and mostly non-renewable sources of energy is used to generate large amount of electricity. We should conserve the energy. Associated Value : The learners will be encouraged to adopt eco-friendly attitude which is also a need of the hour.","In ancient times, wood was the most common source of heat energy. The energy of flowing water and wind was also used for limited activities. Can you think of some of these uses? The exploitation of coal as a source of energy made the industrial revolution possible. Increasing industrialisation has led to a better quality of life all over the world. It has also caused the global demand for energy to grow at a tremendous rate. The growing demand for energy was largely met by the fossil fuels – coal and petroleum. Our technologies were also developed for using these energy sources. But these fuels were formed over millions of years ago and there are only limited reserves. The fossil fuels are non-renewable sources of energy, so we need to conserve them. If we were to continue consuming these sources at such alarming rates, we would soon run out of energy! In order to avoid this, alternate sources of energy were explored. But we continue to be largely dependent on fossil fuels for most of our energy requirements (Fig. 14.1). Burning fossil fuels has other disadvantages too. We learnt in Class IX about the air pollution caused by burning of coal or petroleum products. The oxides of carbon, nitrogen and sulphur that are released on burning fossil fuels are acidic oxides. These lead to acid rain which affects our water and soil resources. In addition to the problem of air pollution, recall the green-house effect of gases like carbon dioxide.
 Think it over How would our lives change if we could no longer get electricity supply? The availability of electrical energy to each individual in a country is one of the parameters to measure the growth of the country. The pollution caused by burning fossil fuels can be somewhat reduced by increasing the efficiency of the combustion process and using various techniques to reduce the escape of harmful gases and ashes into the surroundings. Besides being used directly for various purposes – in gas stoves and vehicles, do you know fossil fuels are the major fuels used for generating electricity? Let us produce some electricity at our own small plant in the class and see what goes into producing our favourite form of energy.
 14.4 ENVIRONMENT AL CONSEQUENCES ENVIRONMENTAL We have studied various sources of energy in the previous sections. Exploiting any source of energy disturbs the environment in some way or the other. In any given situation, the source we would choose depends on factors such as the ease of extracting energy from that source, the economics of extracting energy from the source, the efficiency of the technology available and the environmental damage that will be caused by using that source. Though we talk of ‘clean’ fuels like CNG, it would be more exact to say that a particular source is cleaner than the other. We have already seen that burning fossil fuels causes air pollution. In some cases, the actual operation of a device like the solar cell may be pollution-free, but the assembly of the device would have caused some environmental damage. Research continues in these areas to produce longer lasting devices that will cause less damage throughout their life.
 "
"Decorative lights are made using many bulbs of low power and are all connected in series and parallel combinations. If we want to connect two bulbs to the same battery than an obvious way to connect them is in series. At home, all your appliances are connected in parallel with each other. This means they all get the full mains voltage and you can turn on your tv without turning your microwave. Each appliance has its own connection between live and neutral. Even though all the appliances in our home are connected across the same voltage, they all draw different currents. (i) What problem you face when you connect two bulbs in a series ? (ii) List two advantages of connecting the bulbs in parallel. (iii) As a student what initiative you take to suggest the statement ‘‘Power Consumption.’’","(i) When bulbs are connected in series, even if one bulb fuses or is removed, the others do not glow. 1 (ii) Advantages of connecting bulbs into parallel : 		(a) They get full battery voltage, so they all glow brightly. 		(b) They remain only at their conducting loop without affecting others. (iii) Suggestions : 		(a) Less electrical appliances should be connected in parallel. 		(b) To use compact fluorescent appliances.","What are the advantages of connecting electrical devices in parallel with the battery instead of connecting them in series?
 "
Kritika observed that the tube lights in the corridor of her school were always switched on the whole day. She brought the matter to the notice of her class teacher who talked to the principal about it. The principal took immediate action. (i) Kritika helped in a way to reduce air pollution. Explain how ? (ii) Kritika was appreciated by the teachers and the principal for portraying which values ? (iii) How can the consumption of electricity be reduced in the school ? ,"(i) Power/Electricity production involves burning of fossil fuel. Electricity save is fuel saved, less fuel burnt means less air pollution. (ii) Courage, appreciation and protection of environment. (iii) Students should turn off the lights while going out of their class, they should not waste water as it also involves the use of electricity many times. 1+1+1 ","In ancient times, wood was the most common source of heat energy. The energy of flowing water and wind was also used for limited activities. Can you think of some of these uses? The exploitation of coal as a source of energy made the industrial revolution possible. Increasing industrialisation has led to a better quality of life all over the world. It has also caused the global demand for energy to grow at a tremendous rate. The growing demand for energy was largely met by the fossil fuels – coal and petroleum. Our technologies were also developed for using these energy sources. But these fuels were formed over millions of years ago and there are only limited reserves. The fossil fuels are non-renewable sources of energy, so we need to conserve them. If we were to continue consuming these sources at such alarming rates, we would soon run out of energy! In order to avoid this, alternate sources of energy were explored. But we continue to be largely dependent on fossil fuels for most of our energy requirements (Fig. 14.1). Burning fossil fuels has other disadvantages too. We learnt in Class IX about the air pollution caused by burning of coal or petroleum products. The oxides of carbon, nitrogen and sulphur that are released on burning fossil fuels are acidic oxides. These lead to acid rain which affects our water and soil resources. In addition to the problem of air pollution, recall the green-house effect of gases like carbon dioxide.
 Think it over How would our lives change if we could no longer get electricity supply? The availability of electrical energy to each individual in a country is one of the parameters to measure the growth of the country. The pollution caused by burning fossil fuels can be somewhat reduced by increasing the efficiency of the combustion process and using various techniques to reduce the escape of harmful gases and ashes into the surroundings. Besides being used directly for various purposes – in gas stoves and vehicles, do you know fossil fuels are the major fuels used for generating electricity? Let us produce some electricity at our own small plant in the class and see what goes into producing our favourite form of energy.
 Think it over How would our lives change if we could no longer get electricity supply? The availability of electrical energy to each individual in a country is one of the parameters to measure the growth of the country. The pollution caused by burning fossil fuels can be somewhat reduced by increasing the efficiency of the combustion process and using various techniques to reduce the escape of harmful gases and ashes into the surroundings. Besides being used directly for various purposes – in gas stoves and vehicles, do you know fossil fuels are the major fuels used for generating electricity? Let us produce some electricity at our own small plant in the class and see what goes into producing our favourite form of energy.
 "
An NGO is opposing the construction of a dam on a river flowing through a number of villages and forest for the ‘purpose’ of generating electricity while the Government was insisting that it would bring a number of benefits for the villagers once the project gets completed. (a) Describe the value exhibited by NGO. (b) Explain any two concerns of NGO due to which it is opposing construction of dam. ,(a) The NGO has concern for villagers and environment. Major Concerns of NGO : (b) (i) Construction of dam would lead to submersion of human habitation causing their displacement. 		(ii) Agriculture land would be submerged. 		(iii) Ecosystem would be disturbed. 		(iv) Rotting of submerged vegetation would produce greenhouse gases. (Any two) 1+2 ,"(iii) Environmental problems because they contribute enormously to deforestation and the loss of biological diversity. The people who have been displaced by various development projects are largely poor tribals who do not get any benefits from these projects and are alienated from their lands and forests without adequate compensation. The oustees of the Tawa Dam built in the 1970s are still fighting for the benefits they were promised.
 Our resources like forests, wildlife, water, coal and petroleum need to be used in a sustainable manner. We can reduce pressure on the environment by sincerely applying the maxim of ‘Refuse, Reduce, Reuse, Repurpose and Recycle’ in our lives. Management of forest resources has to take into account the interests of various stakeholders. The harnessing of water resources by building dams has social, economic and environmental implications. Alternatives to large dams exist. These are localespecific and may be developed so as to give local people control over their local resources. The fossil fuels, coal and petroleum, will ultimately be exhausted. Because of this and because their combustion pollutes our environment, we need to use these resources judiciously.
 E X E R C I S E S 1. What changes would you suggest in your home in order to be environment-friendly? 2. Can you suggest some changes in your school which would make it environmentfriendly? 3. We saw in this chapter that there are four main stakeholders when it comes to forests and wildlife. Which among these should have the authority to decide the management of forest produce? Why do you think so? 4. How can you as an individual contribute or make a difference to the management of (a) forests and wildlife, (b) water resources and (c) coal and petroleum? 5. What can you as an individual do to reduce your consumption of the various natural resources? 6. List five things you have done over the last one week to — (a) conserve our natural resources. (b) increase the pressure on our natural resources. 7. On the basis of the issues raised in this chapter, what changes would you incorporate in your lifestyle in a move towards a sustainable use of our resources?
 "
A science teacher asked his students of standard X to collect information about various energy sources and find how each one affects the environment. The teacher also motivated them to debate the merits and demerits of each source and select the best source of energy on that basis. Answer the following question : (i) Mention two sources of energy based on their effect on environment which the students might have selected as the best. (ii) Which of the two energy sources renewable or non-renewable would have more demerits as compared to the other and why ? (iii) Explain how the science teacher took this issue in today’s reference. ,"(i) Wind energy, solar energy, bio gas use. (Or any other) (ii) Non-renewable because they produce pollution. (iii) To make students aware about global issues like global warming/pollution. ","In ancient times, wood was the most common source of heat energy. The energy of flowing water and wind was also used for limited activities. Can you think of some of these uses? The exploitation of coal as a source of energy made the industrial revolution possible. Increasing industrialisation has led to a better quality of life all over the world. It has also caused the global demand for energy to grow at a tremendous rate. The growing demand for energy was largely met by the fossil fuels – coal and petroleum. Our technologies were also developed for using these energy sources. But these fuels were formed over millions of years ago and there are only limited reserves. The fossil fuels are non-renewable sources of energy, so we need to conserve them. If we were to continue consuming these sources at such alarming rates, we would soon run out of energy! In order to avoid this, alternate sources of energy were explored. But we continue to be largely dependent on fossil fuels for most of our energy requirements (Fig. 14.1). Burning fossil fuels has other disadvantages too. We learnt in Class IX about the air pollution caused by burning of coal or petroleum products. The oxides of carbon, nitrogen and sulphur that are released on burning fossil fuels are acidic oxides. These lead to acid rain which affects our water and soil resources. In addition to the problem of air pollution, recall the green-house effect of gases like carbon dioxide.
 "
"Nikhil and Neha went to a remote village in Kerala to meet their grandmother. They ware surprised to see a biogas plant in Mr. Nair’s house in the neighbourhood. There were plenty of livestocks and the household used cooking gas from the plant. Also their farm had rich vegetation. They contacted sarpanch of the village and convinced him to set up a biogas plant for village community. (i) Mention the values displayed by Mr. Nair, Nikhil and Neha. (ii) Explain the possible arguments given by Nikhil and Neha to the Sarpanch to convince him to set up community biogas plant. ","(i) Mr. Nair’s readiness to adopt improvised technology for efficient use of fuel. Nikhil and Neha had concern for the whole village community and wanted that all should be benefitted by this technology and the environment be pollution free. (ii) Nikhil and Neha explained to them that by setting up community biogas plant, the plant and animal waste would be disposed of in better manner. They would get manure and better fuel too. ","14.2.4 Improvements in the Technology for using Conventional Sources of Energy Bio-Mass We mentioned earlier that wood has been used as a fuel for a long time. If we can ensure that enough trees are planted, a continuous supply of fire-wood can be assured. You must also be familiar with the use of cow-dung cakes as a fuel. Given the large live-stock population in India, this can also assure us a steady source of fuel. Since these fuels are plant and animal products, the source of these fuels is said to be bio-mass. These fuels, however, do not produce much heat on burning and a lot of smoke is given out when they are burnt. Therefore, technological inputs to improve the efficiency of these fuels are necessary. When wood is burnt in a limited supply of oxygen, water and volatile materials present in it get removed and charcoal is left behind as the residue. Charcoal burns without flames, is comparatively smokeless and has a higher heat generation efficiency. Similarly, cow-dung, various plant materials like the residue after harvesting the crops, vegetable waste and sewage are decomposed in the absence of oxygen to give bio-gas. Since the starting material is mainly cow-dung, it is popularly known as ‘gobar-gas’. Bio-gas is produced in a plant as shown in Fig. 14.4.
 "
"Traffic jams, outside the school gate was a common sight since most of the students came on their own cars. This became a topic for discussion on every P.T.A meeting. On one such P.T.A. meeting, the principal pointed out the examples of four of their teachers who were car pooling for the past several years. She asked the parents also to adopt this method to sort out the problem. (a) List two values shown by the teachers mentioned by the Principal. (b) Explain two advantages that will occur if more parents emulated the example of these teachers.  3","(a) (i) They share a common concern for the need to conserve fossil fuels which are nonrenewable. (ii) They value cooperation and co-ordination for a common cause of energy conservation. (b) If parents would adopt car pooling then the number of cars on street would reduce. This would save a lot of petrol or diesel which is a fossil fuel. Apart from saving money, there would be less pollution in air because burning fossil fuel causes air pollution.  3","Our resources like forests, wildlife, water, coal and petroleum need to be used in a sustainable manner. We can reduce pressure on the environment by sincerely applying the maxim of ‘Refuse, Reduce, Reuse, Repurpose and Recycle’ in our lives. Management of forest resources has to take into account the interests of various stakeholders. The harnessing of water resources by building dams has social, economic and environmental implications. Alternatives to large dams exist. These are localespecific and may be developed so as to give local people control over their local resources. The fossil fuels, coal and petroleum, will ultimately be exhausted. Because of this and because their combustion pollutes our environment, we need to use these resources judiciously.
 E X E R C I S E S 1. What changes would you suggest in your home in order to be environment-friendly? 2. Can you suggest some changes in your school which would make it environmentfriendly? 3. We saw in this chapter that there are four main stakeholders when it comes to forests and wildlife. Which among these should have the authority to decide the management of forest produce? Why do you think so? 4. How can you as an individual contribute or make a difference to the management of (a) forests and wildlife, (b) water resources and (c) coal and petroleum? 5. What can you as an individual do to reduce your consumption of the various natural resources? 6. List five things you have done over the last one week to — (a) conserve our natural resources. (b) increase the pressure on our natural resources. 7. On the basis of the issues raised in this chapter, what changes would you incorporate in your lifestyle in a move towards a sustainable use of our resources?
 In ancient times, wood was the most common source of heat energy. The energy of flowing water and wind was also used for limited activities. Can you think of some of these uses? The exploitation of coal as a source of energy made the industrial revolution possible. Increasing industrialisation has led to a better quality of life all over the world. It has also caused the global demand for energy to grow at a tremendous rate. The growing demand for energy was largely met by the fossil fuels – coal and petroleum. Our technologies were also developed for using these energy sources. But these fuels were formed over millions of years ago and there are only limited reserves. The fossil fuels are non-renewable sources of energy, so we need to conserve them. If we were to continue consuming these sources at such alarming rates, we would soon run out of energy! In order to avoid this, alternate sources of energy were explored. But we continue to be largely dependent on fossil fuels for most of our energy requirements (Fig. 14.1). Burning fossil fuels has other disadvantages too. We learnt in Class IX about the air pollution caused by burning of coal or petroleum products. The oxides of carbon, nitrogen and sulphur that are released on burning fossil fuels are acidic oxides. These lead to acid rain which affects our water and soil resources. In addition to the problem of air pollution, recall the green-house effect of gases like carbon dioxide.
 Think it over How would our lives change if we could no longer get electricity supply? The availability of electrical energy to each individual in a country is one of the parameters to measure the growth of the country. The pollution caused by burning fossil fuels can be somewhat reduced by increasing the efficiency of the combustion process and using various techniques to reduce the escape of harmful gases and ashes into the surroundings. Besides being used directly for various purposes – in gas stoves and vehicles, do you know fossil fuels are the major fuels used for generating electricity? Let us produce some electricity at our own small plant in the class and see what goes into producing our favourite form of energy.
 "
"Groundwater in many areas in India is not fit for drinking because there are many toxic wastes consisting of poisonous metals leading to serious contamination which can be fatal. Government admitted that iron, arsenic and fluoride levels were found higher than their permissible limits. States like Rajasthan, Karnataka and Gujarat seemed to be worst affected. The government has also estimated that salinity has risen beyond tolerance level in many districts. (i) What are the life skills focussed in this passage ? (ii) As a student what initiative will you take in your area concerning “Drinking water is Valuable.” Give any three suggestion.","(i) Life skills focussed : Self awareness, Problem solving, Critical thinking . (ii) Three suggestions : 		(a) Do not waste water by presenting dramas. ½ 		(b) Conserve rain water by showing experiments.½ 		(c) Not to dispose plastic and bottles in rivers, avoid garbage disposal in rivers.","Find out about the traditional systems of water harvesting/ management in your region.
 "
"In a school, there are seventy teachers and most of them come by their personal vehicle, whereas there are many teachers who come from the same place. Is this practice of commuting to school helping nature ? Justify it ?","No, excessive use of fossil fuel pollutes the environment, and fossil fuels are non-renewable source of energy. Can use car pool. Associated Value : The learners will appreciate and adopt the idea of travelling in MRTs (Metro) and favour car pool so that they can also play a role in promoting eco-friendly life style.","In ancient times, wood was the most common source of heat energy. The energy of flowing water and wind was also used for limited activities. Can you think of some of these uses? The exploitation of coal as a source of energy made the industrial revolution possible. Increasing industrialisation has led to a better quality of life all over the world. It has also caused the global demand for energy to grow at a tremendous rate. The growing demand for energy was largely met by the fossil fuels – coal and petroleum. Our technologies were also developed for using these energy sources. But these fuels were formed over millions of years ago and there are only limited reserves. The fossil fuels are non-renewable sources of energy, so we need to conserve them. If we were to continue consuming these sources at such alarming rates, we would soon run out of energy! In order to avoid this, alternate sources of energy were explored. But we continue to be largely dependent on fossil fuels for most of our energy requirements (Fig. 14.1). Burning fossil fuels has other disadvantages too. We learnt in Class IX about the air pollution caused by burning of coal or petroleum products. The oxides of carbon, nitrogen and sulphur that are released on burning fossil fuels are acidic oxides. These lead to acid rain which affects our water and soil resources. In addition to the problem of air pollution, recall the green-house effect of gases like carbon dioxide.
 Think it over How would our lives change if we could no longer get electricity supply? The availability of electrical energy to each individual in a country is one of the parameters to measure the growth of the country. The pollution caused by burning fossil fuels can be somewhat reduced by increasing the efficiency of the combustion process and using various techniques to reduce the escape of harmful gases and ashes into the surroundings. Besides being used directly for various purposes – in gas stoves and vehicles, do you know fossil fuels are the major fuels used for generating electricity? Let us produce some electricity at our own small plant in the class and see what goes into producing our favourite form of energy.
 Think it over How would our lives change if we could no longer get electricity supply? The availability of electrical energy to each individual in a country is one of the parameters to measure the growth of the country. The pollution caused by burning fossil fuels can be somewhat reduced by increasing the efficiency of the combustion process and using various techniques to reduce the escape of harmful gases and ashes into the surroundings. Besides being used directly for various purposes – in gas stoves and vehicles, do you know fossil fuels are the major fuels used for generating electricity? Let us produce some electricity at our own small plant in the class and see what goes into producing our favourite form of energy.
 "
Preeti in her summer vacations went to a village with her mother. She saw that many women in the village were busy preparing cakes from cowdung. She also saw that they were using these cowdung cakes as a fuel in Chulhas for cooking food. Preeti was surprised to see this and asked her mother about the cakes. (i) Name other source of fuel which is prepared from cowdung. (ii) Name the gases which are present in this fuel. (iii) What values did this fuel indicate ?,"(i) Biogas. (ii) Methane, Carbon dioxide. (iii) Values : (a) It has high calorific value. (b) It burns without smoke. (c) It does not leave any residue.","Consider the various options we have when we choose a fuel for cooking our food. What are the criteria you would consider when trying to categorise something as a good fuel? Would your choice be different if you lived (a) in a forest? (b) in a remote mountain village or small island? (c) in New Delhi? (d) lived five centuries ago? How are the factors different in each case?
 After going through the two activities above, we can see that the particular source of energy, or fuel, we select for performing some work depends on many different factors. For example, while selecting a fuel, we would ask ourselves the following questions. (i) How much heat does it release on burning? (ii) Does it produce a lot of smoke? (iii) Is it easily available? Can you think of three more relevant questions to ask about a fuel? Given the range of fuels we have today, what are the factors which would limit our choices when it comes to a particular task like cooking our food? Would the fuel selected also depend on the work to be done? For example, would we choose one fuel for cooking and another for heating the room in winter? We could then say that a good source of energy would be one n which would do a large amount of work per unit volume or mass, n be easily accessible, n be easy to store and transport, and n perhaps most importantly, be economical.
 "
"Nuclear fusion of deuterium is said to power the sun. The energy that radiates out in all the directions is received to some extent by various planets and other celestial bodies. It is estimated that the earth receives only 0.0000000045792% of the total solar energy. Besides heat energy, ultraviolet, gamma rays and visible light also comes from solar energy. (i) ‘‘Solar energy is the prime source of all energy sources.’’ Justify the statement by giving reasons. (ii) Write down the importance of solar energy to humans ?","(i) Indirectly or directly all forms of energy originate from the solar energy. Plants prepare their food by the solar energy. The solar energy forms clouds by evaporating water from lakes, rivers, oceans which come down to the surface in the form of rain and snow. The energy from flowing water is hydroelectricity. (ii) Importance of Solar Energy : (a) Drying clothes (b) To obtain salt from sea water (c) To get rid of moisture content in food grains. 2","14.2.3 Hydro Power Plants Another traditional source of energy was the kinetic energy of flowing water or the potential energy of water at a height. Hydro power plants convert the potential energy of falling water into electricity. Since there are very few water-falls which could be used as a source of potential energy, hydro power plants are associated with dams. In the last century, a large number of dams were built all over the world. As we can see from Fig. 14.1, a quarter of our energy requirement in India is met by hydro power plants.
 "
"During the natural disaster (Tsunami) at Japan, the nuclear reactors were damaged, due to which hazardous radiation affected the large area. (i) What was the reason for this damage ? (ii) How it affected the people and environment ? (iii) Do you think that nuclear energy is good for nature ?","(i) Heat evolved during nuclear fission. (ii) (a) Damage to property & life (b) Genetic disorder (c) Infertile soil (iii) No, it is not good for environment as it may cause pollution. Associated Value : The learners will be more educated and careful towards safety measures against nuclear hazards.","14.3.4 Nuclear Energy
 Do You Know?
 How is nuclear energy generated? In a process called nuclear fission, the nucleus of a heavy atom (such as uranium, plutonium or thorium), when bombarded with low-energy neutrons, can be split apart into lighter nuclei. When this is done, a tremendous amount of energy is released if the mass of the original nucleus is just a little more than the sum of the masses of the individual products. The fission of an atom of uranium, for example, produces 10 million times the energy produced by the combustion of an atom of carbon from coal. In a nuclear reactor designed for electric power generation, such nuclear ‘fuel’ can be part of a selfsustaining fission chain reaction that releases energy at a controlled rate. The released energy can be used to produce steam and further generate electricity.
 The major hazard of nuclear power generation is the storage and disposal of spent or used fuels – the uranium still decaying into harmful subatomic particles (radiations). Improper nuclear-waste storage and disposal result in environmental contamination. Further, there is a risk of accidental leakage of nuclear radiation. The high cost of installation of a nuclear power plant, high risk of environmental contamination and limited availability of uranium makes large-scale use of nuclear energy prohibitive. Nuclear energy was first used for destructive purposes before nuclear power stations were designed. The fundamental physics of the fission chain reaction in a nuclear weapon is similar to the physics of a controlled nuclear reactor, but the two types of device are engineered quite differently.
 Nuclear fusion Currently all commercial nuclear reactors are based on nuclear fission. But there is another possibility of nuclear energy generation by a safer process called nuclear fusion. Fusion means joining lighter nuclei to make a heavier nucleus, most commonly hydrogen or hydrogen isotopes to create helium, such as 2 H + 2H → 3He (+ n) It releases a tremendous amount of energy, according to the Einstein equation, as the mass of the product is little less than the sum of the masses of the original individual nuclei. Such nuclear fusion reactions are the source of energy in the Sun and other stars. It takes considerable energy to force the nuclei to fuse. The conditions needed for this process are extreme – millions of degrees of temperature and millions of pascals of pressure. The hydrogen bomb is based on thermonuclear fusion reaction. A nuclear bomb based on the fission of uranium or plutonium is placed at the core of the hydrogen bomb. This nuclear bomb is embedded in a substance which contains deuterium and lithium. When the nuclear bomb (based on fission) is detonated, the temperature of this substance is raised to 107 K in a few microseconds. The high temperature generates sufficient energy for the light nuclei to fuse and a devastating amount of energy is released.
 "
"It is difficult to imagine spending an entire day without using energy. We use energy to light our cities and homes, to power machinery in factories, cook our food etc. But we only have limited amount of non-renewable energy sources on Earth. Therefore, it is important to conserve our current energy sources so that our natural resources will be available for future. (i) What are renewable resources ? (ii) Comment on the statement, ‘‘Save energy and conserve the natural resources.’’ As a student what simple habits you can inculcate in daily life to justify the statement.","(i) Renewable resources are those that will either never run out or are renewed through relatively rapid natural cycles. (ii) Some habits to switch in daily life are : 		(a) Switch-off lights when not needed at homes. ½ 		(b) Use compact fluorescent lamps. 		(c) Use solar cookers, solar cells. 		(d) Use energy efficient electrical appliances.","Renewable energy is available in our natural environment, in the form of some continuing or repetitive currents of energy, or is stored in such large underground reservoirs that the rate of depletion of the reservoir because of extraction of usable energy is practically negligible.
 "
"Arun lives in an eco-friendly house. All rooms in his house are cross ventilated and well lit with sun’s light. He has installed solar panels on roof top and also used solar devices like solar cooker, solar water heater etc. Although he has spent some more money initially on these installations, yet he is happy now. (i) State the reason behind Arun’s happiness. (ii) Which element is used in fabricating solar cells ? (iii) What inspirations should we take from Arun ?  3",(i) His monthly electricity bill is very less in comparison to his neighbours. He is contributing to the environment. (ii) Silicon (Or any other element). (iii) He is an environment friendly citizen and is concerned about the environment. ,"3. Which of the following are environment-friendly practices? (a)
 14.4 ENVIRONMENT AL CONSEQUENCES ENVIRONMENTAL We have studied various sources of energy in the previous sections. Exploiting any source of energy disturbs the environment in some way or the other. In any given situation, the source we would choose depends on factors such as the ease of extracting energy from that source, the economics of extracting energy from the source, the efficiency of the technology available and the environmental damage that will be caused by using that source. Though we talk of ‘clean’ fuels like CNG, it would be more exact to say that a particular source is cleaner than the other. We have already seen that burning fossil fuels causes air pollution. In some cases, the actual operation of a device like the solar cell may be pollution-free, but the assembly of the device would have caused some environmental damage. Research continues in these areas to produce longer lasting devices that will cause less damage throughout their life.
 Activity 14.8 n n
 Gather information about various energy sources and how each one affects the environment. Debate the merits and demerits of each source and select the best source of energy on this basis.
 "
Amit lives in Delhi and is much concerned about the increasing electricity bill of his house. He took some steps to save electricity and succeeded in doing so. (i) Mention any two steps that Amit might have taken to save electricity. (ii) Amit fulfilled his duty towards the environment by saving electricity. How ? (iii) Which alternative source of energy would you suggest Amit to use ? ,"(i) To save electricity, Amit must have used LED lights and solar panels. (ii) He should install Solar panels on roof tops and also use solar devices like solar cooker, solar water heater etc. (iii) Amit should use solar energy.","14.3.1 Solar Energy
 "
Aditya suggestion to his family to install a solar water heater at their residence. But some of the family members were in a favour of installing an electric geyser. (i) Who according to you is taking a correct decision ? Mention the value exhibited by Aditya. (ii) Also give reasons (at least 2) for your answer.  3,"(i) Aditya is taking a correct decision. It shows his awareness about energy conservation. (ii) Solar heater runs on renewable source of energy. 2 It saves electrical energy produced by burning fossil fuels, thus it helps in reducing global warming. 1","E X E R C I S E S 1. A solar water heater cannot be used to get hot water on (a) a sunny day. (b) a cloudy day. (c) a hot day. (d) a windy day.
 "
