question,answer,context
‘Consumption of energy in all forms has been rising all over the country. There is an urgent need to develop a sustainable path of energy development and energy saving’. Suggest and explain any three measures to solve this burning problem.  In the present day energy crisis which step will you like to take for saving energy ? ,"The following steps can be taken for saving energy :  Judicious use of energy resources.  Use of public transport/ car pool.  To use bicycle for short distances.  Switching off electrical gadgets when not in use.  Regular cleaning of gas burners and switching off the gas regulator when not in use.  Avoid using refrigerator/ A.C. when not needed.  Creating awareness in neighbourhood with catchy slogans.  As India has been blessed with abundance of sunlight, water, wind and biomass, we must use these to overcome present day energy crisis.  1 × 3 = 3 ","Non-Conventional Sources of Energy The growing consumption of energy has resulted in the country becoming increasingly dependent on fossil fuels such as coal, oil and gas. Rising prices of oil and gas and their potential shortages have raised uncertainties about the security of energy supply in future, which in turn has serious repercussions on the growth of the national economy. Moreover, increasing use of fossil fuels also causes serious environmental problems. Hence, there is a pressing need to use renewable energy sources like solar energy, wind, tide, biomass and energy from waste material. These are called nonconventional energy sources. India is blessed with an abundance of sunlight, water, wind and biomass. It has the largest programmes for the development of these renewable energy resources. Nuclear or Atomic Energy It is obtained by altering the structure of atoms. When such an alteration is made, much energy is released in the form of heat and this is used to generate electric power. Uranium and Thorium, which are available in Jharkhand and the Aravalli ranges of Rajasthan are used for generating atomic or nuclear power. The Monazite sands of Kerala is also rich in Thorium. Locate the 6 nuclear power stations and find out the state in which they are located.
 Solar Energy India is a tropical country. It has enormous possibilities of tapping solar energy. Photovoltaic technology converts sunlight directly into electricity. Solar energy is fast becoming popular in rural and remote areas. Some big solar power plants are being established in different parts of India which will minimise the dependence of rural households on firewood and dung cakes, which in turn will contribute to environmental conservation and adequate supply of manure in agriculture. 60
 geothermal gradient is high, high temperatures are found at shallow depths. Groundwater in such areas absorbs heat from the rocks and becomes hot. It is so hot that when it rises to the earth’s surface, it turns into steam. This steam is used to drive turbines and generate electricity. There are several hundred hot springs in India, which could be used to generate electricity. Two experimental projects have been set up in India to harness geothermal energy. One is located in the Parvati valley near Manikarn in Himachal Pradesh and the other is located in the Puga Valley, Ladakh. Conservation of Energy Resources Energy is a basic requirement for economic development. Every sector of the national economy – agriculture, industry, transport, commercial and domestic – needs inputs of energy. The economic development plans implemented since Independence necessarily required increasing amounts of energy to remain operational. As a result, consumption of energy in all forms has been steadily rising all over the country. In this background, there is an urgent need to develop a sustainable path of energy development. Promotion of energy conservation and increased use of renewable energy sources are the twin planks of sustainable energy. India is presently one of the least energy efficient countries in the world. We have to adopt a cautious approach for the judicious use of our limited energy resources. For example, as concerned citizens we can do our bit by using public transport systems instead of individual vehicles; switching off electricity when not in use, using power-saving devices and using non-conventional sources of energy. After all, “energy saved is energy produced”.
 "
How can biogas solve the energy problem mainly in rural India ? Give your suggestions. ,Biogas to solve energy problem :  Availibility of raw material.  Awareness to be created about biogas.  It will reduce the burden on conventional sources of energy.  Educate the rural people about the use of biogas.  It is a renewable source of energy.  Eco-friendly.  Model structures to be introduced by the government agencies at a subsidised rate.  1 × 3 = 3 ,"Biogas Shrubs, farm waste, animal and human waste are used to produce biogas for domestic consumption in rural areas. Decomposition of organic matter yields gas, which has higher thermal efficiency in comparison to kerosene, dung cake and charcoal. Biogas plants are set up at municipal, cooperative and individual levels. The plants using cattle dung are known as ‘Gobar gas plants’ in rural India. These provide twin benefits to the farmer in the form of energy and improved quality of
 "
How do modern means of transport serve as lifelines of our nation ? Explain.  		“Efficient means of transport are pre–requisites for the fast development.” Express your views in favour of this statement.  		Why are efficient means of transport pre-requisites for the fast development of the country ? Explain. ,"Transport and communication are the basic arteries of a nation‘s economy because :  Economic development of a region or a country very largely depends upon the dense network of transport and communication.  They link areas of production with consumption, agriculture with industry and village with towns and cities.  They help the industry by providing raw materials and distribution of finished goods.  They help in the development of all the three sectors : Primary, Secondary and Tertiary.  They help in the balanced regional development.  1 × 5 = 5","We use different materials and services in our daily life. Some of these are available in our immediate surroundings, while other requirements are met by bringing things from other places. Goods and services do not move from supply locales to demand locales on their own. The movement of these goods and services from their supply locations to demand locations necessitates the need for transport. Some people are engaged in facilitating these movements. These are known to be traders who make the products come to the consumers by transportation. Thus, the pace of development of a country depends upon the production of goods and services as well as their movement over space. Therefore, efficient means of transport are prerequisites for fast development. Movement of these goods and services can be over three important domains of our earth i.e. land, water and air. Based on these, transport can also be classified into land, water and air transport.
 expanded far and wide. Today, the world has been converted into a large village with the help of efficient and fast moving transport. Transport has been able to achieve this with the help of equally developed communication system. Therefore, transport, communication and trade are complementary to each other. Today, India is well-linked with the rest of the world despite its vast size, diversity and linguistic and socio-cultural plurality. Railways, airways, waterways, newspapers, radio, television, cinema and internet, etc. have been contributing to its socio-economic progress in many ways. The trades from local to international levels have added to the vitality of its economy. It has enriched our life and added substantially to growing amenities and facilities for the comforts of life. In this chapter, you will see how modern means of transport and communication serve as lifelines of our nation and its modern
 economy. It is thus, evident that a dense and efficient network of transport and communication is a prerequisite for local, national and global trade of today.
 2020-21
 TRANSPORT Roadways India has one of the largest road networks in the world, aggregating to about 56 lakh km. In India, roadways have preceded railways. They still have an edge over railways in view of the ease with which they can be built and maintained. The growing importance of road transport vis-à-vis rail transport is rooted in the following reasons; (a) construction cost of roads is much lower than that of railway lines, (b) roads can traverse comparatively more dissected and undulating topography, (c) roads can negotiate higher gradients of slopes and as such can traverse mountains such as the Himalayas, (d) road transport is economical in transportation of few persons and relatively smaller amount of goods over short distances, (e) it also provides door-to-door service, thus the cost of loading and unloading is much lower, (f) road transport is also used as a feeder to other modes of transport such as they provide a link between railway stations, air and sea ports. In India, roads are classified in the following six classes according to their capacity. Look at the map of the National Highways and find out about the significant role played by these roads. • Golden Quadrilateral Super Highways: The government has launched a major road development project linking DelhiKolkata-Chennai-Mumbai and Delhi by six-lane Super Highways. The NorthSouth corridors linking Srinagar (Jammu & Kashmir) and Kanniyakumari (Tamil N a d u ) , a n d E a s t - We s t C o r r i d o r connecting Silchar (Assam) and Porbander (Gujarat) are part of this project. The major objective of these Super Highways is to reduce the time and distance between the mega cities of India. These highway projects are being implemented by the National Highway Authority of India (NHAI). • National Highways: National Highways link extreme parts of the country. These are the primary road systems and are 80
 "
What is the importance of India as a peninsular country and land of rivers ?," Waterways are the cheapest means of transport. They are more suitable for carrying heavy and bulky goods. They are a fuel-efficient and environment friendly mode of transport.  Some waterways have been declared as the National Waterways by the Government : 		 The Ganga river between Allahabad and Haldia  —N.W. No. 1 		 The Brahmaputra river between Sadiya and Dhubri —N.W. No. 2. 		 The West-Coast Canal in Kerala (KottapurmaKomman, Udyogamandal and Champakkara Canals 205 km—N. W. No. 3).","pipelines is high but subsequent running costs are minimal. It rules out trans-shipment losses or delays. There are three important networks of pipeline transportation in the country. • From oil field in upper Assam to Kanpur (Uttar Pradesh), via Guwahati, Barauni and Allahabad. It has branches from Barauni to Haldia, via Rajbandh, Rajbandh to Maurigram and Guwahati to Siliguri.
 Pipelines
 Waterways Since the ancient period, India was one of the seafaring countries. Its seamen sailed far and near, thus, carrying and spreading Indian commerce and culture. Waterways are the cheapest means of transport. They are most suitable for carrying heavy and bulky goods. It is a fuel-efficient and environment friendly mode of transport. India has inland navigation waterways of 14,500 km in length. Out of these only 5685 km are navigable by mechanised vessels. The following waterways have been declared as the National Waterways by the Government.
 Waterways Since the ancient period, India was one of the seafaring countries. Its seamen sailed far and near, thus, carrying and spreading Indian commerce and culture. Waterways are the cheapest means of transport. They are most suitable for carrying heavy and bulky goods. It is a fuel-efficient and environment friendly mode of transport. India has inland navigation waterways of 14,500 km in length. Out of these only 5685 km are navigable by mechanised vessels. The following waterways have been declared as the National Waterways by the Government.
 "
‘Legal reforms may sometimes be counter productive’. Support the statement with suitable arguments. ," Any legal change must carefully look at the results it will have on politics. Sometimes, the results can be counter-productive. For example, many states have banned people who have more than two children from contesting panchayat elections.  This has resulted in the denial of democratic opportunity to many poor men and women, which was not intended. Generally, laws that seek to ban something are not very successful in politics.  The best laws are those which empower people to carry out democratic reforms. For example, Right to Information Act.","Can we at least have a list of such reforms for our country in today’s context? We can develop some proposals for reforms at the national level. But the real challenge of reforms may not lie at the national level. Some of the crucial questions need to be thought at the State or local level. Besides, such a list may become irrelevant after some time. So, instead of that let us think of some broad guidelines that can be kept in mind while devising ways and means for political reforms in India: l It is very tempting to think of legal ways of reforming politics, to think of new laws to ban undesirable things. But this temptation needs to be resisted. No doubt, law has an important role to play in political reform. Carefully devised changes in law can help to discourage wrong political practices and encourage good ones. But legal-constitutional changes by themselves cannot overcome challenges to democracy. This is like the rules of cricket. A change in rules for LBW decisions helped to reduce negative batting tactics. But no one would ever think that the quality of cricket could be improved mainly through changes in the rules. This is to be done mainly by the players, coaches and administrators. Similarly, democratic reforms are to be carried out mainly by
 political activists, parties, movements and politically conscious citizens. l Any legal change must carefully look at what results it will have on politics. Sometimes the results may be counter-productive. For example, many states have banned people who have more than two children from contesting panchayat elections. This has resulted in denial of democratic opportunity to many poor and women, which was not intended. Generally, laws that seek to ban something are not very successful in politics. Laws that give political actors incentives to do good things have more chances of working. The best laws are those which empower people to carry out democratic reforms. The Right to Information Act is a good example of a law that empowers the people to find out what is happening in government and act as watchdogs of democracy. Such a law helps to control corruption and supplements the existing laws that banned corruption and imposed strict penalties. l Democratic reforms are to be brought about principally through political practice. Therefore, the main focus of political reforms should be on ways to strengthen democratic practice. As we discussed in the chapter on political parties, the most important concern should be to increase and improve the quality of political participation by ordinary citizens. l Any proposal for political reforms should think not only about what is a good solution but also about who will implement it and how. It is not very wise to think that the legislatures will pass legislations that go against the interest of all the political parties and MPs. But measures that rely on democratic movements, citizens’ organisations and the media are likely to succeed. Let us keep these general guidelines in mind and look at some specific instances of challenges to democracy that require some measure of reform. Let us try to come up with some concrete proposals of reform.
 political activists, parties, movements and politically conscious citizens. l Any legal change must carefully look at what results it will have on politics. Sometimes the results may be counter-productive. For example, many states have banned people who have more than two children from contesting panchayat elections. This has resulted in denial of democratic opportunity to many poor and women, which was not intended. Generally, laws that seek to ban something are not very successful in politics. Laws that give political actors incentives to do good things have more chances of working. The best laws are those which empower people to carry out democratic reforms. The Right to Information Act is a good example of a law that empowers the people to find out what is happening in government and act as watchdogs of democracy. Such a law helps to control corruption and supplements the existing laws that banned corruption and imposed strict penalties. l Democratic reforms are to be brought about principally through political practice. Therefore, the main focus of political reforms should be on ways to strengthen democratic practice. As we discussed in the chapter on political parties, the most important concern should be to increase and improve the quality of political participation by ordinary citizens. l Any proposal for political reforms should think not only about what is a good solution but also about who will implement it and how. It is not very wise to think that the legislatures will pass legislations that go against the interest of all the political parties and MPs. But measures that rely on democratic movements, citizens’ organisations and the media are likely to succeed. Let us keep these general guidelines in mind and look at some specific instances of challenges to democracy that require some measure of reform. Let us try to come up with some concrete proposals of reform.
 "
Mention the necessary conditions required by party to be recognized as a national party ?,"Necessary conditions for national parties :  Secure at least 6% of total votes in Lok Sabha or Assembly elections in four states.  Should win at least four seats in the Lok Sabha.  They should have influence in more than three seats. Example : INC, BJP, CPI , CPI, NCP and BSP.","National parties
 Every party in the country has to register with the Election Commission. While the Commission treats all parties equally, it offers some special facilities to large and established parties. These parties are given a unique symbol – only the official candidates of that party can use that election symbol. Parties that get this privilege and some other special
 facilities are ‘recognised’ by the Election Commission for this purpose. That is why these parties are called, ‘recognised political parties’. The Election Commission has laid down detailed criteria of the proportion of votes and seats that a party must get in order to be a recognised party. A party that secures at least six per cent of the total votes in an election to the Legislative Assembly of a State and wins at least two seats is recognised as a State party. A party that secures at least six per cent of the total votes in Lok Sabha elections or Assembly elections in four States and wins at least four seats in the Lok Sabha is recognised as a national party. According to this classification, there were seven recognised national parties in the country in 2018. Let us learn something about each of these parties.
 facilities are ‘recognised’ by the Election Commission for this purpose. That is why these parties are called, ‘recognised political parties’. The Election Commission has laid down detailed criteria of the proportion of votes and seats that a party must get in order to be a recognised party. A party that secures at least six per cent of the total votes in an election to the Legislative Assembly of a State and wins at least two seats is recognised as a State party. A party that secures at least six per cent of the total votes in Lok Sabha elections or Assembly elections in four States and wins at least four seats in the Lok Sabha is recognised as a national party. According to this classification, there were seven recognised national parties in the country in 2018. Let us learn something about each of these parties.
 Other than these seven parties, most of the major parties of the country are classified by the Election Commission as ‘State parties’. These are commonly referred to as regional parties. Yet these parties need not be regional in their ideology or outlook. Some of these parties are all India parties that happen to have succeeded only in some states. Parties like the Samajwadi Party and Rashtriya Janata Dal have national level political organisation with units in several states. Some of these parties like Biju Janata Dal, Sikkim Democratic Front, Mizo National Front and Telangana Rashtra Samithi are conscious about their State identity.
 Over the last three decades, the number and strength of these parties has expanded. This made the Parliament of India politically more and more diverse. No one national party is able to secure on its own a majority in the Lok Sabha, until 2014. As a result, the national parties are compelled to form alliances with State parties. Since 1996, nearly every one of the State parties has got an opportunity to be a part of one or the other national level coalition government. This has contributed to the strengthening of federalism and democracy in our country. (See the map on the next page for details of these parties).
 "
‘The struggle of the Nepali people is a source of inspiration to democrats all over the world.’ What values are brought out through their struggle ?,The struggle in Nepal was to establish democracy.  Power of mass mobilisation through movements is shown.  Resistance to oppression can lead to solutions.  Leadership qualities are developed.  Power of unity is shown.  1 × 3 = 3,"Popular struggles in Nepal and Bolivia Do you remember the story of the triumph of democracy in Poland? We studied it last year in the first chapter of class IX. The story reminded us about the role played by the people in the making of democracy. Let us read two recent stories of that kind and see how power is exercised in democracy.
 Movement for democracy in Nepal
 Movement for democracy in Nepal
 D e m o c ratic Politics
 Nepal witnessed an extraordinary popular movement in April 2006. The movement was aimed at restoring democracy. Nepal, you might recall, was one of the ‘third wave’ countries that had won democracy in 1990. Although the
 Democracy and popular struggles These two stories are from very different contexts. The movement in Nepal was to establish democracy, while the struggle in Bolivia involved claims on an elected, democratic government. The popular struggle in Bolivia was about one specific policy, while the struggle in Nepal was about the foundations of the country’s politics. Both these struggles were successful but their impact was at different levels. Despite these differences, both the stories share some elements which are relevant to the study of the past and future of democracies. Both these are instances of political conflict that led to popular struggles. In both cases the struggle involved mass mobilisation. Public demonstration of mass support clinched the dispute. Finally, both instances involved critical role of political organisations. If you recall the first chapter of Class IX textbook, this is how democracy has evolved all over the world. We can, therefore, draw a few conclusions from these examples: l Democracy evolves through popular struggles. It is possible that some significant decisions may take place through consensus and may not involve any conflict at all. But that would be an exception. Defining moments of democracy usually involve conflict between those groups who have exercised power and those who aspire for a share in power. These moments come when the country is going through transition to democracy, expansion of democracy or deepening of democracy. l Democratic conflict is resolved through mass mobilisation. Sometimes
 "
What are the essential values generated through SHGs for the promotion of the dignity of rural poor women ? 		What is the basic idea behind the SHGs for the poor ? Explain. ," The main objective of SHGs are that it helps in pooling the savings of the women members who are poor.  Timely loans are given for a variety of purposes. Reasonable rate of interest is charged.  It provides a platform to discuss variety of social issues. The pooled savings can be used as a collateral to take a loan from a bank.  The loan is sanctioned in the name of the group and is meant to create self-employment opportunities for the members.  For instance, small loans are provided to the members for releasing mortgaged land, for meeting working capital needs (e.g., buying seeds, fertilisers, raw materials like bamboo and cloth), for housing materials, for acquiring assets like sewing machine, handlooms, cattle, etc.","their earlier loans. However, the moneylenders charge very high rates of interest, keep no records of the transactions and harass the poor borrowers. In recent years, people have tried out some newer ways of providing loans to the poor. The idea is to organise rural poor, in particular women, into small Self Help Groups (SHGs) and pool (collect) their savings. A typical SHG has 15-20 members, usually belonging to one neighbourhood, who meet and save regularly. Saving per member varies from Rs 25 to Rs 100 or more, depending on the ability of the people to save. Members can take small loans from the group itself to meet their needs. The group charges interest on these loans but this is still less than what the moneylender charges. After a year or two, if the group is regular in savings, it becomes eligible for availing loan from the bank. Loan is sanctioned in the name of the group and is meant to create selfemployment opportunities for the members. For instance, small loans are provided to the members for releasing mortgaged land, for meeting working capital needs (e.g. buying seeds, fertilisers, raw materials like bamboo and cloth), for housing materials, for acquiring assets like sewing machine, handlooms, cattle, etc.
 to be granted — the purpose, amount, interest to be charged, repayment schedule etc. Also, it is the group which is responsible for the repayment of the loan. Any case of nonrepayment of loan by any one member is followed up seriously by other members in the group. Because of this feature, banks are willing to lend to the poor women when organised in SHGs, even though they have no collateral as such. Thus, the SHGs help borrowers overcome the problem of lack of collateral. They can get timely loans for a variety of purposes and at a reasonable interest rate. Moreover, SHGs are the building blocks of organisation of the rural poor. Not only does it help women to become financially self-reliant, the regular meetings of the group provide a platform to discuss and act on a variety of social issues such as health, nutrition, domestic violence, etc. A women’s self-help group meeting in Gujarat
 to be granted — the purpose, amount, interest to be charged, repayment schedule etc. Also, it is the group which is responsible for the repayment of the loan. Any case of nonrepayment of loan by any one member is followed up seriously by other members in the group. Because of this feature, banks are willing to lend to the poor women when organised in SHGs, even though they have no collateral as such. Thus, the SHGs help borrowers overcome the problem of lack of collateral. They can get timely loans for a variety of purposes and at a reasonable interest rate. Moreover, SHGs are the building blocks of organisation of the rural poor. Not only does it help women to become financially self-reliant, the regular meetings of the group provide a platform to discuss and act on a variety of social issues such as health, nutrition, domestic violence, etc. A women’s self-help group meeting in Gujarat
 Most of the important decisions regarding the savings and loan activities are taken by the group members. The group decides as regards the loans
 "
"“Credit is useful as well as harmful, it depends on the risk involved.’’ Support the statement with examples. ","Credit helps to meet the working capital needs of production. Some conditions are attached with every credit such as :  Rate of interest.  Collateral  against loan.  Lender takes the right to sell the asset or collateral to obtain his payment.  Some documents are required to decide about the mode period of repayment. The rate of interest, collateral, documents required and the mode of payment together comprise the terms of credit.","TERMS OF CREDIT Every loan agreement specifies an interest rate which the borrower must pay to the lender along with the
 2020-21
 repayment of the principal. In addition, lenders may demand collateral (security) against loans. Collateral is an asset that the borrower owns (such as land, building, vehicle, livestocks, deposits with banks) and uses this as a guarantee to a lender until the loan is repaid. If the borrower fails to repay the loan, the lender has the right to sell the asset or collateral to obtain payment. Property such as land titles, deposits with banks, livestock are some common examples of collateral used for borrowing.
 repayment of the principal. In addition, lenders may demand collateral (security) against loans. Collateral is an asset that the borrower owns (such as land, building, vehicle, livestocks, deposits with banks) and uses this as a guarantee to a lender until the loan is repaid. If the borrower fails to repay the loan, the lender has the right to sell the asset or collateral to obtain payment. Property such as land titles, deposits with banks, livestock are some common examples of collateral used for borrowing.
 A House Loan Megha has taken a loan of Rs 5 lakhs from the bank to purchase a house. The annual interest rate on the loan is 12 per cent and the loan is to be repaid in 10 years in monthly instalments. Megha had to submit to the bank, documents showing her employment records and salary before the bank agreed to give her the loan. The bank retained as collateral the papers of the new house, which will be returned to Megha only when she repays the entire loan with interest. Fill the following details of Megha’s housing loan. Loan amount (in Rupees) Duration of loan Documents required Interest rate Mode of repayment Collateral
 Interest rate, collateral and documentation requirement, and the mode of repayment together comprise what is called the terms of credit. The terms of credit vary substantially from one credit arrangement to another. They may vary depending on the nature of the lender and the borrower. The next section will provide examples of the varying terms of credit in different credit arrangements.
 Interest rate, collateral and documentation requirement, and the mode of repayment together comprise what is called the terms of credit. The terms of credit vary substantially from one credit arrangement to another. They may vary depending on the nature of the lender and the borrower. The next section will provide examples of the varying terms of credit in different credit arrangements.
 "
“World Trade Organization rules have forced the developing countries to remove trade barriers.” Explain the values hampered due to this. ,Values are :  Equal benefits and opportunities for all the people.  Equality  Fair trade rules and practices.  1 × 3 = 3,"INCOME AND OTHER GOALS If you go over Table 1.1 again, you will notice one common thing: what people desire are regular work, better wages, and decent price for their crops or other products that they produce. In other words, they want more income. Besides seeking more income, oneway or the other, people also seek things like equal treatment, freedom, security, and respect of others. They resent discrimination. All these are important goals. In fact, in some cases, these may be more important than
 "
“Information and communication technology has played a major role in spreading out production of services across countries.” Support the statement with suitable examples. ," Telecommunication facilities are used to contact and communicate and to access information.  Internet includes transfer of technology, money and capital across countries.  Speedy transfer of information technology, money and capital integrate different countries of the world.","Even more remarkable have been the developments in information and communication technology. In recent times, technology in the areas of telecommunications, computers, Internet has been changing rapidly. Telecommunication facilities (telegraph, telephone including mobile phones, fax) are used to contact one another around the world, to access information instantly, and to communicate from remote areas. This has been facilitated by satellite communication devices. As you would be aware, computers have now entered almost every field of activity. You might have also ventured into the
 amazing world of internet, where you can obtain and share information on almost anything you want to know. Internet also allows us to send instant electronic mail (e-mail) and talk (voice-mail) across the world at negligible costs.
 "
"Q. 1.		“After 20 years of the enactment of COPRA, consumer awareness in India is spreading but slowly.” Give reasons. ","Consumer awareness in India is spreading slowly because :  Besides it, enforcement of laws that protected workers, especially in the unorganized sector is weak.  Rules and regulations are often not followed.  Lack of active involvement of the consumer.","CONSUMER MOVEMENT The consumer movement arose out of dissatisfaction of the consumers as many unfair practices were being indulged in by the sellers. There was no legal system available to consumers to protect them from exploitation in the marketplace. For a long time, when a consumer was not happy with a particular brand product or shop, he or she generally avoided buying that brand product, or would stop purchasing from that shop. It was presumed that it was the responsibility of consumers to be careful while buying a commodity or service. It took many years for organisations in India, and around the world, to create awareness amongst people. This has also shifted the responsibility of ensuring
 quality of goods and services on the sellers. In India, the consumer movement as a ‘social force’ originated with the necessity of protecting and promoting the interests of consumers against unethical and unfair trade practices. Rampant food shortages, hoarding, black marketing, adulteration of food and edible oil gave birth to the consumer movement in an organised form in the 1960s. Till the 1970s, consumer organisations were largely engaged in writing articles and holding exhibitions. They formed consumer groups to look into the malpractices in ration shops and overcrowding in the road passenger transport. More recently, India witnessed an upsurge in the number of consumer groups.
 time for filing and attending the court proceedings etc. In most purchases cash memos are not issued hence evidence is not easy to gather. Moreover most purchases in the market are small retail sales. The existing laws also are not very clear on the issue of compensation to consumers injured by defective products. After more than 30 years of the enactment of COPRA, consumer awareness in India is spreading but slowly. Besides this the enforcement
 of laws that protect workers, especially in the unorganised sectors is weak. Similarly, rules and regulations for working of markets are often not followed. Nevertheless, there is scope for consumers to realise their role and importance. It is often said that consumer movements can be effective only with the consumers’ active involvement. It requires a voluntary effort and struggle involving the participation of one and all.
 EXERCISES 1. Why are rules and regulations required in the marketplace? Illustrate with a few examples. 2. What factors gave birth to the consumer movement in India? Trace its evolution. 3. Explain the need for consumer consciousness by giving two examples. 4. Mention a few factors which cause exploitation of consumers. 5. What is the rationale behind the enactment of Consumer Protection Act 1986? 6. Describe some of your duties as consumers if you visit a shopping complex in your locality. 7. Suppose you buy a bottle of honey and a biscuit packet. Which logo or mark you will have to look for and why? 8. What legal measures were taken by the government to empower the consumers in India? 9. Mention some of the rights of consumers and write a few sentences on each. 10. By what means can the consumers express their solidarity? 11. Critically examine the progress of consumer movement in India. 12. Match the following. (i) Availing details of ingredients of a product
 "
"How has the RTI  Act passed in 2005 affected consumers in India ?  		What is the Right to Information Act, 2005 ? How does it help the consumers ? "," The RTI Act ensures citizens all the information about the functions of government departments.  By filing an application under RTI Act, a citizen can ask the government department to furnish information.  For example, people make complaints about the lack of civic amenities such as bad roads or poor water and health facilities but no one listens. Now the RTI Act gives them the power to question the respective government department.","product and find it defective well within the expiry period, we can ask for a replacement. If the expiry period was not printed, the manufacturer would blame the shopkeeper and will not accept the responsibility. If people sell medicines that have expired severe action can be taken against them. Similarly, one can protest and complain if someone sells a good at more than the printed price on the packet. This is indicated by ‘MRP’ — maximum retail price. In fact consumers can bargain with the seller to sell at less than the MRP. In recent times, the right to information has been expanded to cover various services provided by the Government. In October 2005, the Government of India enacted a law, popularly known as RTI (Right to Information) Act, which ensures its citizens all the information about the functions of government departments. The effect of the R TI Act can be understood from the following case.
 Waiting... Amritha, an engineering graduate after submitting all the certificates and attending the interview for a job in a government department, did not receive any news of the result. The officials also refused to comply with her queries. She therefore filed an application using the RTI Act saying that it was her right to know the result in a reasonable time so that she could plan her future. She was not only informed about the reasons for delay in the declaration of results but also got her call letter for appointment as she performed well in the interview.
 LET’S WORK THESE OUT 1. When we buy commodities we find that the price charged is sometimes higher or lower than the Maximum Retail Price printed on the pack. Discuss the possible reasons. Should consumer groups do something about this? 2. Pick up a few packaged goods that you want to buy and examine the information given. In what ways are they useful? Is there some information that you think should be given on those packaged goods but is not? Discuss. 3. People make complaints about the lack of civic amenities such as bad roads or poor water and health facilities but no one listens. Now the RTI Act gives you the power to question. Do you agree? Discuss.
 "
